,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
624,-2.087102,-0.14539434,-0.20278999,-0.23932254,-0.023963392,-0.12073406,-0.3451753,-0.04875675,-0.09426047,-0.11410848,-0.2036949,-0.5485084,-0.775972,-0.63661706,-0.21124506,-0.14539434,-0.14539434,-0.20278999,-0.14539434,-0.23932254,-0.14539434,-0.23932254
625,-2.0808072,-0.14454646,-0.20259285,-0.23867291,-0.34898984,-0.18040636,-0.2305485,-0.109830216,-0.116560124,-0.12425621,-0.2036372,-0.5477773,-0.7758938,-0.63653016,-0.21054852,-0.14454646,-0.14454646,-0.20259285,-0.14454646,-0.23867291,-0.14454646,-0.23867291
626,-2.0963311,-0.14502157,-0.2006281,-0.23864931,-0.082888424,-0.11940791,-0.12897898,-0.15207046,-0.12760301,-0.17449385,-0.2034596,-0.54729414,-0.77556753,-0.636214,-0.21067205,-0.14502157,-0.14502157,-0.2006281,-0.14502157,-0.23864931,-0.14502157,-0.23864931
627,-2.1053634,-0.1452349,-0.1999057,-0.23997448,-0.12799984,0.016175449,-0.13732359,-0.14568427,-0.12965061,-0.15801905,-0.20322423,-0.5474286,-0.7750977,-0.6357508,-0.21168041,-0.1452349,-0.1452349,-0.1999057,-0.1452349,-0.23997448,-0.1452349,-0.23997448
628,-2.1070845,-0.14452828,-0.20138004,-0.24138951,-0.21999204,-0.18655777,-0.7221575,-0.0982613,-0.11906302,-0.10644113,-0.20320742,-0.54773974,-0.7750075,-0.635524,-0.210971,-0.14452828,-0.14452828,-0.20138004,-0.14452828,-0.24138951,-0.14452828,-0.24138951
629,-2.1105435,-0.14365871,-0.20191234,-0.23990698,-0.35894817,-0.08950716,-0.32355276,-0.06378356,-0.09482435,-0.11193439,-0.20342024,-0.5480697,-0.7751044,-0.6355953,-0.2108218,-0.14365871,-0.14365871,-0.20191234,-0.14365871,-0.23990698,-0.14365871,-0.23990698
630,-2.1063962,-0.14488567,-0.19962275,-0.23709539,-0.5809509,-0.098166585,-0.5315634,-0.040741697,-0.1014889,-0.10114825,-0.20342977,-0.5482758,-0.7750803,-0.6357446,-0.21244955,-0.14488567,-0.14488567,-0.19962275,-0.14488567,-0.23709539,-0.14488567,-0.23709539
631,-2.1037898,-0.14519139,-0.19750267,-0.2380654,-0.26892132,-0.016476013,-0.33727118,-0.018136896,-0.10009241,-0.12373324,-0.2032518,-0.5480586,-0.7749785,-0.6357128,-0.21054804,-0.14519139,-0.14519139,-0.19750267,-0.14519139,-0.2380654,-0.14519139,-0.2380654
632,-2.1048882,-0.14346565,-0.19974822,-0.24122424,-0.2291122,0.07471477,-0.22594517,-0.027506825,-0.10391213,-0.11331071,-0.20320706,-0.54785943,-0.7749332,-0.6355796,-0.20761466,-0.14346565,-0.14346565,-0.19974822,-0.14346565,-0.24122424,-0.14346565,-0.24122424
633,-2.108478,-0.1438028,-0.20120153,-0.24065997,-0.41803777,-0.42627773,-0.39440164,-0.037635412,-0.0926415,-0.13367476,-0.203346,-0.54809237,-0.77521884,-0.6356411,-0.20953035,-0.1438028,-0.1438028,-0.20120153,-0.1438028,-0.24065997,-0.1438028,-0.24065997
634,-2.108806,-0.1450017,-0.19923773,-0.23625074,0.03255871,-0.1707555,-0.2617401,-0.05117964,-0.07804628,-0.10160783,-0.20339501,-0.5485126,-0.77561325,-0.63589597,-0.21463436,-0.1450017,-0.1450017,-0.19923773,-0.1450017,-0.23625074,-0.1450017,-0.23625074
635,-2.108232,-0.14492084,-0.19766575,-0.23559193,-0.19800794,-0.13939741,-0.35494497,-0.057017338,-0.09794797,-0.0829572,-0.20331442,-0.5485321,-0.77560925,-0.6361617,-0.21649244,-0.14492084,-0.14492084,-0.19766575,-0.14492084,-0.23559193,-0.14492084,-0.23559193
636,-2.1029701,-0.14365752,-0.19816136,-0.23986435,-0.2293252,-0.22672713,-0.23513396,-0.057088077,-0.105610795,-0.10920377,-0.2033705,-0.54833937,-0.7754688,-0.63628185,-0.21256495,-0.14365752,-0.14365752,-0.19816136,-0.14365752,-0.23986435,-0.14365752,-0.23986435
637,-2.100675,-0.14384596,-0.19908237,-0.24105689,-0.12557212,-0.1898472,-0.24029045,-0.07551963,-0.11014417,-0.11776617,-0.20351712,-0.548417,-0.775504,-0.6361582,-0.20840698,-0.14384596,-0.14384596,-0.19908237,-0.14384596,-0.24105689,-0.14384596,-0.24105689
638,-2.1058717,-0.1444604,-0.19895753,-0.2387977,-0.23404805,-0.23919496,-0.36557427,-0.08665833,-0.10807191,-0.10701561,-0.20345718,-0.54873836,-0.77538806,-0.6359923,-0.20930201,-0.1444604,-0.1444604,-0.19895753,-0.1444604,-0.2387977,-0.1444604,-0.2387977
639,-2.0980523,-0.1449732,-0.19849509,-0.23706278,-0.36495984,-0.36099315,-0.24463381,-0.061279144,-0.09810559,-0.079408355,-0.20338154,-0.54886293,-0.77530366,-0.63614666,-0.21270221,-0.1449732,-0.1449732,-0.19849509,-0.1449732,-0.23706278,-0.1449732,-0.23706278
640,-2.0916917,-0.14535372,-0.198879,-0.23701316,-0.18565941,-0.23617569,-0.14864464,-0.097567596,-0.092870325,-0.0771049,-0.20341203,-0.548645,-0.7755288,-0.6363822,-0.21318245,-0.14535372,-0.14535372,-0.198879,-0.14535372,-0.23701316,-0.14535372,-0.23701316
641,-2.091528,-0.14518444,-0.19950229,-0.23748124,-0.26073313,-0.14573841,-0.28990617,-0.13682997,-0.10848768,-0.12195228,-0.2034923,-0.5483223,-0.77557814,-0.6364316,-0.2121115,-0.14518444,-0.14518444,-0.19950229,-0.14518444,-0.23748124,-0.14518444,-0.23748124
642,-2.0911016,-0.14534922,-0.20010743,-0.23859443,-0.20724766,-0.19406858,-0.25230557,-0.16426212,-0.12369597,-0.16381127,-0.20344041,-0.5481168,-0.77537644,-0.63632286,-0.21193892,-0.14534922,-0.14534922,-0.20010743,-0.14534922,-0.23859443,-0.14534922,-0.23859443
643,-2.0910196,-0.14577822,-0.2000449,-0.23914151,-0.38885742,-0.033925083,-0.35320243,-0.14873523,-0.13777275,-0.15376176,-0.20339169,-0.54795825,-0.7751842,-0.6360867,-0.21053123,-0.14577822,-0.14577822,-0.2000449,-0.14577822,-0.23914151,-0.14577822,-0.23914151
644,-2.0911016,-0.14545442,-0.20134789,-0.2395102,-0.45295495,-0.088152215,-0.37972844,-0.13774177,-0.12619613,-0.15986249,-0.2033523,-0.54783416,-0.7750179,-0.6358609,-0.20989466,-0.14545442,-0.14545442,-0.20134789,-0.14545442,-0.2395102,-0.14545442,-0.2395102
645,-2.0756106,-0.14547117,-0.20206407,-0.23905402,-0.1387231,-0.23902681,-0.17699483,-0.1275062,-0.118037574,-0.14793412,-0.20332919,-0.5477245,-0.77483934,-0.63571596,-0.21033165,-0.14547117,-0.14547117,-0.20206407,-0.14547117,-0.23905402,-0.14547117,-0.23905402
646,-2.0737252,-0.14611943,-0.2011891,-0.2378192,-0.45913798,-0.25321275,-0.40178716,-0.15006192,-0.12197353,-0.1396096,-0.20320587,-0.5472367,-0.77464396,-0.6354623,-0.21025676,-0.14611943,-0.14611943,-0.2011891,-0.14611943,-0.2378192,-0.14611943,-0.2378192
647,-2.0603652,-0.1458586,-0.20114121,-0.23848325,-0.18602966,-0.2442987,-0.44699058,-0.1511752,-0.12676145,-0.16223516,-0.20303564,-0.5467422,-0.7742299,-0.63512206,-0.20939279,-0.1458586,-0.1458586,-0.20114121,-0.1458586,-0.23848325,-0.1458586,-0.23848325
648,-2.053218,-0.1457778,-0.20244068,-0.23982102,-0.29469138,0.028491288,-0.207777,-0.16146639,-0.1285158,-0.15930557,-0.20284764,-0.54619443,-0.7736843,-0.63457376,-0.20854855,-0.1457778,-0.1457778,-0.20244068,-0.1457778,-0.23982102,-0.1457778,-0.23982102
649,-2.0516443,-0.14617689,-0.20190495,-0.2393419,-0.19958696,-0.38267347,-0.4285792,-0.15399876,-0.12906358,-0.1616999,-0.20267476,-0.54568183,-0.7731603,-0.6339872,-0.2075358,-0.14617689,-0.14617689,-0.20190495,-0.14617689,-0.2393419,-0.14617689,-0.2393419
650,-2.048874,-0.14645855,-0.20245579,-0.23907478,-0.61864215,-0.3626494,-0.2141879,-0.14991918,-0.123084515,-0.14983395,-0.20251302,-0.54530597,-0.7725215,-0.6334152,-0.2080782,-0.14645855,-0.14645855,-0.20245579,-0.14645855,-0.23907478,-0.14645855,-0.23907478
651,-2.0427268,-0.14697035,-0.20212168,-0.2384792,-0.41458893,-0.264656,-0.22520375,-0.1411981,-0.12321219,-0.14759646,-0.20225771,-0.54485714,-0.7717841,-0.6327796,-0.2076295,-0.14697035,-0.14697035,-0.20212168,-0.14697035,-0.2384792,-0.14697035,-0.2384792
652,-2.0245144,-0.14699604,-0.20222706,-0.23935223,-0.29856956,-0.004297089,-0.5187404,-0.13202447,-0.12985536,-0.14759514,-0.20210244,-0.54410875,-0.7711748,-0.63214564,-0.20511493,-0.14699604,-0.14699604,-0.20222706,-0.14699604,-0.23935223,-0.14699604,-0.23935223
653,-2.0062037,-0.14686318,-0.20409948,-0.23974563,-0.06445022,-0.12304267,-0.4845195,-0.13219199,-0.12682605,-0.14882195,-0.20179859,-0.5433078,-0.77035695,-0.63125664,-0.20283812,-0.14686318,-0.14686318,-0.20409948,-0.14686318,-0.23974563,-0.14686318,-0.23974563
654,-2.022629,-0.14713426,-0.20333612,-0.23902322,-0.45849335,-0.17631748,-0.30805853,-0.12719253,-0.12960689,-0.15586716,-0.20145907,-0.54217565,-0.76932186,-0.6302476,-0.20222902,-0.14713426,-0.14713426,-0.20333612,-0.14713426,-0.23902322,-0.14713426,-0.23902322
655,-2.0216782,-0.14748736,-0.20314512,-0.23944184,-0.097630866,-0.084021665,-0.600452,-0.117050745,-0.1258286,-0.16142955,-0.20112604,-0.5416355,-0.76854414,-0.629408,-0.20332408,-0.14748736,-0.14748736,-0.20314512,-0.14748736,-0.23944184,-0.14748736,-0.23944184
656,-2.0179899,-0.14769669,-0.20421353,-0.23961005,-0.22413988,-0.29753497,-0.5483627,-0.11315722,-0.12325527,-0.14190017,-0.20090018,-0.54117525,-0.7678459,-0.6284715,-0.20311657,-0.14769669,-0.14769669,-0.20421353,-0.14769669,-0.23961005,-0.14769669,-0.23961005
657,-1.9912862,-0.14672922,-0.20458913,-0.23937225,-0.22785561,-0.20344147,-0.23264939,-0.11393927,-0.120555334,-0.13754156,-0.20065893,-0.54041183,-0.7671834,-0.6276975,-0.20166138,-0.14672922,-0.14672922,-0.20458913,-0.14672922,-0.23937225,-0.14672922,-0.23937225
658,-1.9988269,-0.14622618,-0.20556635,-0.23947376,-0.42220545,-0.09443195,-0.29058126,-0.12305693,-0.12786445,-0.12890226,-0.20038258,-0.53929794,-0.7662421,-0.62672484,-0.19905889,-0.14622618,-0.14622618,-0.20556635,-0.14622618,-0.23947376,-0.14622618,-0.23947376
659,-2.0317762,-0.146306,-0.2039291,-0.2395534,-0.42599386,-0.2509665,-0.32765415,-0.12227088,-0.131898,-0.14516985,-0.19991775,-0.53859055,-0.7650542,-0.6255551,-0.19834307,-0.146306,-0.146306,-0.2039291,-0.146306,-0.2395534,-0.146306,-0.2395534
660,-2.0597587,-0.14638193,-0.20405364,-0.24219579,-0.3871441,-0.2012986,-0.22524282,-0.101294845,-0.122122146,-0.14776623,-0.19968002,-0.5386069,-0.7645119,-0.6247483,-0.1987775,-0.14638193,-0.14638193,-0.20405364,-0.14638193,-0.24219579,-0.14638193,-0.24219579
661,-2.0501854,-0.14559533,-0.20484939,-0.24217294,-0.2310882,-0.17135555,-0.08716949,-0.05485163,-0.09932719,-0.12227963,-0.19969112,-0.539315,-0.7645932,-0.62430733,-0.19937819,-0.14559533,-0.14559533,-0.20484939,-0.14559533,-0.24217294,-0.14559533,-0.24217294
662,-2.0425136,-0.14398004,-0.20399818,-0.23892936,-0.42646718,-0.22040054,-0.3670801,-0.046316024,-0.09268385,-0.1209123,-0.1997971,-0.53927875,-0.76492226,-0.62434626,-0.20095119,-0.14398004,-0.14398004,-0.20399818,-0.14398004,-0.23892936,-0.14398004,-0.23892936
663,-2.0856922,-0.1433468,-0.2018072,-0.23833224,-0.43471515,-0.14871475,-0.23919122,-0.06179456,-0.11450365,-0.10877899,-0.19959708,-0.5390717,-0.76490504,-0.6243564,-0.20106745,-0.1433468,-0.1433468,-0.2018072,-0.1433468,-0.23833224,-0.1433468,-0.23833224
664,-2.1070192,-0.14213468,-0.19821492,-0.24116205,-0.10561171,-0.5840934,-0.13927965,-0.032397684,-0.08037707,-0.1542285,-0.19957437,-0.5396714,-0.7649445,-0.6243795,-0.20177537,-0.14213468,-0.14213468,-0.19821492,-0.14213468,-0.24116205,-0.14213468,-0.24116205
665,-2.101134,-0.14220141,-0.19855225,-0.24360666,-0.2899629,-0.19884083,-0.20235865,-0.01760761,-0.07842351,-0.12800626,-0.19959766,-0.54105973,-0.7659244,-0.6246103,-0.20158976,-0.14220141,-0.14220141,-0.19855225,-0.14220141,-0.24360666,-0.14220141,-0.24360666
666,-2.1237233,-0.13970123,-0.19770828,-0.2413517,-0.28097385,-0.18720433,-0.2906194,-0.036381155,-0.08316983,-0.12410952,-0.20008613,-0.54225266,-0.76693684,-0.6253175,-0.20291507,-0.13970123,-0.13970123,-0.19770828,-0.13970123,-0.2413517,-0.13970123,-0.2413517
667,-2.1315591,-0.1398363,-0.19468045,-0.23674224,-0.2571929,-0.026998665,-0.21993686,-0.05976157,-0.07799351,-0.13774714,-0.20037849,-0.54375315,-0.7679836,-0.62677675,-0.21148807,-0.1398363,-0.1398363,-0.19468045,-0.1398363,-0.23674224,-0.1398363,-0.23674224
668,-2.1178875,-0.14202632,-0.19054666,-0.23399445,-0.25544202,-0.117772005,-0.48960254,-0.070391506,-0.0891723,-0.11803509,-0.20060252,-0.54508615,-0.7690475,-0.6280297,-0.21234185,-0.14202632,-0.14202632,-0.19054666,-0.14202632,-0.23399445,-0.14202632,-0.23399445
669,-2.1393127,-0.14075397,-0.19110262,-0.23858285,-0.3179294,-0.08436501,-0.7527804,-0.086563535,-0.092918575,-0.08984329,-0.20072268,-0.5458293,-0.76981056,-0.62891746,-0.20761913,-0.14075397,-0.14075397,-0.19110262,-0.14075397,-0.23858285,-0.14075397,-0.23858285
670,-2.1641314,-0.1383955,-0.19320926,-0.23952441,-0.42745316,-0.23144716,-0.23630722,-0.091941886,-0.08046387,-0.09349966,-0.20143707,-0.54733026,-0.77080816,-0.6303238,-0.2069554,-0.1383955,-0.1383955,-0.19320926,-0.1383955,-0.23952441,-0.1383955,-0.23952441
671,-2.1816554,-0.1429349,-0.191515,-0.23747984,-0.23458478,-0.17296845,-0.31657875,-0.09529897,-0.07718283,-0.10012004,-0.20214187,-0.5497297,-0.7726722,-0.6320361,-0.2151629,-0.1429349,-0.1429349,-0.191515,-0.1429349,-0.23747984,-0.1429349,-0.23747984
672,-2.176672,-0.14623986,-0.18914166,-0.2313985,-0.18779962,-0.17593426,-0.714544,-0.1037878,-0.089849025,-0.08587721,-0.20254888,-0.5514139,-0.7744645,-0.634104,-0.22058764,-0.14623986,-0.14623986,-0.18914166,-0.14623986,-0.2313985,-0.14623986,-0.2313985
673,-2.1542957,-0.14231248,-0.19139504,-0.23838212,-0.4563266,-0.18149322,-0.2174842,-0.09347773,-0.0879982,-0.0981338,-0.20313273,-0.5520102,-0.7757513,-0.636163,-0.2188881,-0.14231248,-0.14231248,-0.19139504,-0.14231248,-0.23838212,-0.14231248,-0.23838212
674,-2.2073262,-0.14219703,-0.1906124,-0.23660846,-0.38175726,-0.041179195,-0.7287944,-0.08917143,-0.085349,-0.096838266,-0.20387809,-0.5522598,-0.7773557,-0.63779604,-0.21437293,-0.14219703,-0.14219703,-0.1906124,-0.14219703,-0.23660846,-0.14219703,-0.23660846
675,-2.2274568,-0.14409457,-0.19013649,-0.23162648,-0.035672538,-0.16179082,-0.2153218,-0.09432518,-0.08044993,-0.091043085,-0.20456481,-0.5540947,-0.779116,-0.63935375,-0.21784985,-0.14409457,-0.14409457,-0.19013649,-0.14409457,-0.23162648,-0.14409457,-0.23162648
676,-2.1807702,-0.14394201,-0.19278345,-0.23372549,-0.067223184,-0.005827695,-0.21984404,-0.10170335,-0.08301693,-0.08636492,-0.20489872,-0.5560398,-0.7806434,-0.64094836,-0.22513407,-0.14394201,-0.14394201,-0.19278345,-0.14394201,-0.23372549,-0.14394201,-0.23372549
677,-2.1904583,-0.1424656,-0.19157171,-0.23535529,-0.43878078,-0.4416991,-0.34822187,-0.10207976,-0.09479549,-0.08163272,-0.20549022,-0.55590725,-0.7822476,-0.6427459,-0.22311962,-0.1424656,-0.1424656,-0.19157171,-0.1424656,-0.23535529,-0.1424656,-0.23535529
678,-2.2164571,-0.14117177,-0.19126874,-0.23428813,-0.16293274,-0.28045458,-0.34478113,-0.07991052,-0.088570945,-0.10794782,-0.20625891,-0.5562414,-0.78352934,-0.64447385,-0.22368577,-0.14117177,-0.14117177,-0.19126874,-0.14117177,-0.23428813,-0.14117177,-0.23428813
679,-2.2490623,-0.1441995,-0.19070724,-0.22797525,-0.29379636,-0.1700668,-0.12651204,-0.08991152,-0.08317775,-0.09898431,-0.2064622,-0.5576563,-0.7842679,-0.64541745,-0.22752747,-0.1441995,-0.1441995,-0.19070724,-0.1441995,-0.22797525,-0.1441995,-0.22797525
680,-2.2423742,-0.14408101,-0.19106594,-0.23246081,-0.59881663,-0.071094066,-0.2428221,-0.090384774,-0.086116225,-0.07288749,-0.2068293,-0.5588168,-0.7855072,-0.6465847,-0.22506437,-0.14408101,-0.14408101,-0.19106594,-0.14408101,-0.23246081,-0.14408101,-0.23246081
681,-2.220588,-0.13823183,-0.195541,-0.23358057,-0.30429834,-0.16696075,-0.30310434,-0.07263951,-0.08164522,-0.08773577,-0.20765273,-0.55984294,-0.7869972,-0.64805925,-0.2229211,-0.13823183,-0.13823183,-0.195541,-0.13823183,-0.23358057,-0.13823183,-0.23358057
682,-2.2468164,-0.14209901,-0.19312268,-0.23867896,-0.32892448,-0.07154471,-0.13144186,-0.07265596,-0.083365455,-0.11877327,-0.20826031,-0.56028724,-0.7882014,-0.6494378,-0.22777048,-0.14209901,-0.14209901,-0.19312268,-0.14209901,-0.23867896,-0.14209901,-0.23867896
683,-2.269291,-0.14793368,-0.18849766,-0.2342144,-0.052885562,-0.55760837,-0.44224998,-0.08419107,-0.09219509,-0.106531836,-0.20835312,-0.56072915,-0.7893456,-0.65084064,-0.23266119,-0.14793368,-0.14793368,-0.18849766,-0.14793368,-0.2342144,-0.14793368,-0.2342144
684,-2.2709959,-0.14248122,-0.19360137,-0.24473569,-0.2775958,-0.4705136,-0.24561538,-0.07344123,-0.08302526,-0.092820585,-0.20854448,-0.56164265,-0.7899878,-0.6516801,-0.22993588,-0.14248122,-0.14248122,-0.19360137,-0.14248122,-0.24473569,-0.14248122,-0.24473569
685,-2.191409,-0.13967676,-0.19515055,-0.24179977,-0.17783795,-0.14372936,-0.21150942,-0.060346376,-0.078095615,-0.08584534,-0.2093276,-0.5622722,-0.7914389,-0.652861,-0.22742432,-0.13967676,-0.13967676,-0.19515055,-0.13967676,-0.24179977,-0.13967676,-0.24179977
686,-2.2055068,-0.14200051,-0.19487819,-0.23348704,-0.3113171,-0.32392627,-0.3288655,-0.102318205,-0.098899454,-0.11771366,-0.20969014,-0.56212926,-0.7926322,-0.65366906,-0.22825426,-0.14200051,-0.14200051,-0.19487819,-0.14200051,-0.23348704,-0.14200051,-0.23348704
687,-2.2826674,-0.14536853,-0.19033366,-0.22869128,-0.3730119,-0.47051406,-0.4945604,-0.122694515,-0.11181691,-0.1208998,-0.20948955,-0.5620172,-0.7918163,-0.65411735,-0.23602146,-0.14536853,-0.14536853,-0.19033366,-0.14536853,-0.22869128,-0.14536853,-0.22869128
688,-2.247669,-0.14697595,-0.1913831,-0.23108226,-0.28754085,-0.217736,-0.24404658,-0.08740538,-0.07804128,-0.09991668,-0.20952706,-0.56302094,-0.7921097,-0.6550251,-0.2374152,-0.14697595,-0.14697595,-0.1913831,-0.14697595,-0.23108226,-0.14697595,-0.23108226
689,-2.2404397,-0.14356954,-0.19631356,-0.24153382,-0.20880635,-0.08875151,-0.6361013,-0.05617726,-0.09566295,-0.08385411,-0.21017934,-0.56382453,-0.7932706,-0.655156,-0.22429612,-0.14356954,-0.14356954,-0.19631356,-0.14356954,-0.24153382,-0.14356954,-0.24153382
690,-2.2822413,-0.14125659,-0.19840899,-0.238972,-0.25939268,-0.18761685,-0.3261508,-0.058264732,-0.10397816,-0.09088379,-0.21076417,-0.56377697,-0.79367495,-0.6559495,-0.22741234,-0.14125659,-0.14125659,-0.19840899,-0.14125659,-0.238972,-0.14125659,-0.238972
691,-2.2503574,-0.14763175,-0.19507405,-0.2278273,-0.46834773,-0.23713678,-0.2910112,-0.045895383,-0.078165054,-0.112070814,-0.21091716,-0.56450236,-0.7943284,-0.6571905,-0.23731977,-0.14763175,-0.14763175,-0.19507405,-0.14763175,-0.2278273,-0.14763175,-0.2278273
692,-2.2399807,-0.1494648,-0.19176227,-0.22362432,-0.11042938,-0.14768282,-0.29615456,-0.052330796,-0.09855881,-0.08457133,-0.21064003,-0.5639012,-0.7949814,-0.65721667,-0.23345417,-0.1494648,-0.1494648,-0.19176227,-0.1494648,-0.22362432,-0.1494648,-0.22362432
693,-2.2302926,-0.14083959,-0.19927561,-0.23608625,-0.11637546,0.0015215091,-0.41953292,-0.0457443,-0.11741842,-0.08655557,-0.21065333,-0.56283593,-0.7950839,-0.6574544,-0.22578722,-0.14083959,-0.14083959,-0.19927561,-0.14083959,-0.23608625,-0.14083959,-0.23608625
694,-2.3004537,-0.14162742,-0.2032165,-0.23993096,-0.50148576,-0.22854504,-0.36620742,-0.061873022,-0.09611859,-0.17380658,-0.21131164,-0.56310415,-0.795364,-0.6576576,-0.22944078,-0.14162742,-0.14162742,-0.2032165,-0.14162742,-0.23993096,-0.14162742,-0.23993096
695,-2.290618,-0.14954053,-0.1931262,-0.23362939,-0.021934595,-0.21893385,-0.341697,-0.07059869,-0.08593577,-0.12318961,-0.2114336,-0.5648793,-0.7965459,-0.6582576,-0.24209541,-0.14954053,-0.14954053,-0.1931262,-0.14954053,-0.23362939,-0.14954053,-0.23362939
696,-2.200638,-0.14577414,-0.19526923,-0.24254373,-0.28924114,-0.045536235,-0.7116015,-0.051680952,-0.101972885,-0.11416316,-0.21114029,-0.5653974,-0.79661953,-0.6586471,-0.24078563,-0.14577414,-0.14577414,-0.19526923,-0.14577414,-0.24254373,-0.14577414,-0.24254373
697,-2.1683772,-0.1391824,-0.19962451,-0.247982,-0.3424372,-0.15166841,-0.3257666,-0.09221631,-0.10974733,-0.11777515,-0.21113296,-0.56333005,-0.79557496,-0.6584145,-0.22648627,-0.1391824,-0.1391824,-0.19962451,-0.1391824,-0.247982,-0.1391824,-0.247982
698,-2.1818027,-0.1460609,-0.19535327,-0.24184792,-0.22998615,-0.4533391,-0.26314956,-0.112444825,-0.11471947,-0.16551653,-0.2114022,-0.5618857,-0.7954367,-0.6581338,-0.22116572,-0.1460609,-0.1460609,-0.19535327,-0.1460609,-0.24184792,-0.1460609,-0.24184792
699,-2.1778848,-0.15126692,-0.19534308,-0.22954676,-0.1354245,-0.22817054,-0.48357105,-0.11766363,-0.10565469,-0.13534841,-0.2105364,-0.5630319,-0.79414326,-0.6567227,-0.23024708,-0.15126692,-0.15126692,-0.19534308,-0.15126692,-0.22954676,-0.15126692,-0.22954676
700,-2.2714877,-0.14947803,-0.19679192,-0.23166281,-0.42162067,-0.11643439,-0.39089122,-0.09832955,-0.11836752,-0.09158873,-0.20987144,-0.562199,-0.7926729,-0.6561266,-0.23565888,-0.14947803,-0.14947803,-0.19679192,-0.14947803,-0.23166281,-0.14947803,-0.23166281
701,-2.2635045,-0.1450208,-0.20108032,-0.2316528,-0.33990574,-0.1711888,-0.18959312,-0.041911475,-0.10365473,-0.12398149,-0.2109014,-0.56292665,-0.7935796,-0.65718377,-0.23139021,-0.1450208,-0.1450208,-0.20108032,-0.1450208,-0.2316528,-0.1450208,-0.2316528
702,-2.2617993,-0.150598,-0.20154274,-0.24067324,-0.3392884,-0.11838352,-0.4032889,-0.027907852,-0.096833535,-0.10332982,-0.21168053,-0.56382024,-0.794651,-0.6571982,-0.23181483,-0.150598,-0.150598,-0.20154274,-0.150598,-0.24067324,-0.150598,-0.24067324
703,-2.4465296,-0.15078987,-0.19651464,-0.23721197,-0.22446914,-0.07632056,-0.6098575,-0.025581356,-0.102739,-0.110658355,-0.21095797,-0.5626445,-0.7945659,-0.65717083,-0.22877246,-0.15078987,-0.15078987,-0.19651464,-0.15078987,-0.23721197,-0.15078987,-0.23721197
704,-2.5293622,-0.14351453,-0.20126346,-0.24301404,-0.32807904,-0.03808047,-0.40343934,-0.0070737004,-0.073867664,-0.113992184,-0.2118315,-0.5643246,-0.79562217,-0.65840364,-0.22651148,-0.14351453,-0.14351453,-0.20126346,-0.14351453,-0.24301404,-0.14351453,-0.24301404
705,-2.5170677,-0.14037533,-0.19796741,-0.23821267,-0.17774625,-0.09199375,-0.4456111,-0.023964275,-0.07592651,-0.12107684,-0.2128418,-0.56866014,-0.8001814,-0.65979254,-0.23303995,-0.14037533,-0.14037533,-0.19796741,-0.14037533,-0.23821267,-0.14037533,-0.23821267
706,-2.4784954,-0.13533567,-0.19194317,-0.2371366,-0.53341985,-0.19449005,-0.2948691,-0.053051665,-0.08372095,-0.12200131,-0.21392946,-0.57082105,-0.80488664,-0.66246235,-0.24133253,-0.13533567,-0.13533567,-0.19194317,-0.13533567,-0.2371366,-0.13533567,-0.2371366
707,-2.4784954,-0.13045253,-0.19179988,-0.2333591,-0.026338391,-0.3455368,-0.2983949,-0.06931137,-0.09457454,-0.14278778,-0.21421126,-0.5716157,-0.8068047,-0.66547716,-0.25863922,-0.13045253,-0.13045253,-0.19179988,-0.13045253,-0.2333591,-0.13045253,-0.2333591
