# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_rnn_d,pred_rnn_e,pred_rnn_f,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as01_d,pred_as01_e,pred_as01_f,pred_as02_a,pred_as02_b,pred_as02_c,pred_as02_d,pred_as02_e,pred_as02_f,pred_as03_a,pred_as03_b,pred_as03_c,pred_as03_d,pred_as03_e,pred_as03_f,pred_one_residual_a,pred_one_residual_b,pred_one_residual_c,pred_two_residual_a,pred_two_residual_b,pred_two_residual_c,pred_lstm_a,pred_adaptive_mixture
0.8143100738525391,0.11142180860042572,0.11104952543973923,0.11036019772291183,0.32497796416282654,0.4101928770542145,0.04131405055522919,0.1128702387213707,-0.04640479385852814,0.07776602357625961,-0.024290025234222412,0.03493595868349075,0.1853249967098236,0.008282937109470367,-0.019834861159324646,0.17059028148651123,0.18072718381881714,-0.030294261872768402,0.026507604867219925,0.04080529510974884,-0.03228722885251045,0.009989358484745026,-0.07021037489175797,0.10214195400476456,0.19179555773735046,-0.012971147894859314,0.3042207956314087,0.2945207953453064,0.5517524480819702,0.29798704385757446,0.2476680874824524,0.2809687554836273,0.02274775691330433,0.3226014971733093,-0.09607116878032684,0.12294279038906097
1.3384754657745361,0.4082595109939575,0.4295627176761627,0.37092453241348267,0.4710674583911896,0.5187987089157104,0.3292587995529175,0.6611730456352234,0.39794838428497314,0.5190010666847229,0.2741820812225342,0.21846932172775269,0.4310155212879181,0.21207277476787567,0.24959394335746765,0.44113442301750183,0.3173239827156067,0.18876278400421143,0.27987948060035706,0.18138250708580017,0.18149228394031525,0.2474985271692276,0.07694549858570099,0.35146620869636536,0.2995680868625641,0.10784019529819489,0.3771672546863556,0.29222285747528076,0.4484909474849701,0.7499925494194031,0.4394536018371582,0.26876384019851685,0.4216407835483551,1.5817673206329346,0.07102042436599731,-0.011101946234703064
-0.23402121663093567,0.4829903244972229,0.49678146839141846,0.677196204662323,0.6130331754684448,0.49409157037734985,0.6013351082801819,0.5661178827285767,0.395693302154541,0.4114471673965454,0.38978320360183716,0.44615086913108826,0.47505974769592285,0.356693297624588,0.41913169622421265,0.5044635534286499,0.3893434703350067,0.3354387581348419,0.3699021339416504,0.30515143275260925,0.2585255205631256,0.3441047668457031,0.3669418692588806,0.538891077041626,0.4960159361362457,0.3930145502090454,0.5373457670211792,0.6613847613334656,0.7199195623397827,0.9037240147590637,0.6541112065315247,0.5518352389335632,0.6374984383583069,0.6878045797348022,0.1828996241092682,0.045520588755607605
-0.059299372136592865,0.13424229621887207,0.15691475570201874,0.2410842776298523,0.15381969511508942,0.017955491319298744,0.04387251287698746,-0.09614474326372147,0.06130114197731018,0.09968417882919312,0.15062843263149261,0.21377915143966675,0.20507100224494934,0.17262588441371918,0.1466062068939209,0.14655877649784088,0.24266672134399414,0.252460241317749,0.24111059308052063,0.22239968180656433,0.1613629013299942,0.15288583934307098,0.14752709865570068,0.318698912858963,0.3849967122077942,0.139705628156662,0.25423663854599,0.2816109359264374,-0.2197955697774887,0.060383811593055725,0.1826501488685608,-0.05809180438518524,-0.09516458213329315,-0.013238606043159962,0.09676878154277802,-0.058456286787986755
-1.0785105228424072,-0.34026503562927246,-0.28662222623825073,-0.5291630029678345,-0.4043865501880646,-0.29276546835899353,-0.42266613245010376,-0.10084182769060135,-0.31534647941589355,-0.11917327344417572,-0.10225459933280945,-0.1864825189113617,-0.4398735761642456,-0.026856310665607452,-0.17299725115299225,-0.31120213866233826,-0.007337383925914764,0.12288323789834976,0.03895355761051178,0.0509406253695488,0.05604055896401405,-0.015167605131864548,-0.1565084159374237,-0.2053481936454773,-0.2608126699924469,-0.03949388116598129,-0.3171932101249695,0.01009319070726633,-0.6705396175384521,-1.2536274194717407,-0.5051878690719604,-0.1537618190050125,-0.0700666680932045,-0.394459068775177,0.031736623495817184,0.7514654397964478
0.7560694217681885,-0.25087064504623413,-0.37342384457588196,-0.4472294747829437,-0.4012678265571594,-0.34486326575279236,-0.32910531759262085,-0.2529875338077545,-0.10405576974153519,-0.194435715675354,-0.2284431755542755,-0.21567294001579285,-0.3467893600463867,-0.19617725908756256,-0.2908626198768616,-0.3347301185131073,-0.2362811118364334,-0.03669337183237076,-0.12166983634233475,-0.13919109106063843,-0.1361512988805771,-0.1379774808883667,-0.20238925516605377,-0.20407935976982117,-0.2410661280155182,-0.20661433041095734,-0.19368112087249756,-0.17994388937950134,-0.5366662740707397,-0.12754622101783752,-0.13481280207633972,-0.03874228522181511,0.14788658916950226,-0.1830121874809265,-0.024249117821455002,0.7112478017807007
1.1637541055679321,0.011148273944854736,-0.15181060135364532,-0.07997681945562363,0.016333136707544327,0.12372776120901108,0.05036069452762604,-0.1111026331782341,0.07644136995077133,-0.1250399351119995,0.017663143575191498,-0.051788024604320526,0.02360048145055771,-0.043981995433568954,-0.052853357046842575,-0.11747288703918457,-0.10277792811393738,0.008252404630184174,-0.0393901988863945,-0.08921075612306595,-0.03711777180433273,-0.00116058811545372,-0.056392110884189606,-0.23436689376831055,-0.05812646821141243,-0.20482613146305084,0.005140172317624092,-0.09440001100301743,-0.16558459401130676,-0.23699316382408142,-0.16386014223098755,-0.3181903064250946,-0.5306224822998047,-0.25537627935409546,0.06525574624538422,-0.4521242678165436
0.6687085032463074,0.45179474353790283,0.7955538034439087,0.8538526892662048,0.776534914970398,0.9002978205680847,0.8182989358901978,0.8256556391716003,1.0570956468582153,0.6606598496437073,0.3025881350040436,0.3610135018825531,0.5415235161781311,0.43052080273628235,0.4674758315086365,0.4646897614002228,0.25941359996795654,0.2282666563987732,0.30426666140556335,0.17345309257507324,0.1574403941631317,0.28907889127731323,0.32354310154914856,0.4420630931854248,0.33263036608695984,0.37454038858413696,0.31462618708610535,0.3829347491264343,0.8442262411117554,0.7377552390098572,1.7044854164123535,2.0976052284240723,0.4762055575847626,1.0215656757354736,0.18943698704242706,0.2887744605541229
-0.11753999441862106,0.057339832186698914,0.21898165345191956,-0.04263746738433838,0.07338262349367142,-0.13433749973773956,-0.3394622206687927,0.3317953944206238,0.4199793040752411,0.1957627534866333,0.19624531269073486,0.28363552689552307,0.21470943093299866,0.4641726315021515,0.3864409923553467,0.1996849775314331,0.271236389875412,0.2918073236942291,0.276729017496109,0.23626717925071716,0.19951960444450378,0.25847142934799194,0.36018502712249756,0.4110402464866638,0.5342788696289062,0.26221340894699097,0.2886255383491516,0.5102149844169617,0.11599145829677582,-0.01601438969373703,0.08276205509901047,-0.046167775988578796,0.47606417536735535,-0.01642841100692749,0.22048348188400269,0.05559907108545303
0.11542251706123352,-0.1677628755569458,-0.2875867784023285,-0.32310596108436584,-0.26865828037261963,-0.026580920442938805,-0.1708548367023468,-0.03752152621746063,0.05047298222780228,-0.06710290908813477,0.05974525958299637,0.001543557271361351,-0.18537095189094543,0.3245179355144501,0.09372982382774353,-0.08430342376232147,0.15271463990211487,0.2532474100589752,0.1661900281906128,0.1282728910446167,0.15909557044506073,0.15405075252056122,-0.03539864718914032,0.1339080035686493,-0.08726441115140915,-0.021538864821195602,-0.0070566702634096146,-0.0681959018111229,-0.12857121229171753,-0.5746167302131653,0.3864217698574066,0.08498642593622208,-0.3539089560508728,-0.06939204037189484,0.25142204761505127,-0.10209904611110687
0.23190376162528992,0.016068078577518463,7.172767072916031e-05,-0.009933486580848694,0.12063859403133392,0.02246745303273201,0.067115917801857,-0.006909897550940514,-0.04077203944325447,-0.0070957038551568985,0.020211270079016685,0.04860546439886093,-0.026870116591453552,0.18283198773860931,0.051372408866882324,0.036858588457107544,0.0021630488336086273,0.21492785215377808,0.04517066478729248,0.032904401421546936,0.08106035739183426,0.09821194410324097,0.12672777473926544,-0.09775389730930328,-0.021075814962387085,-0.0032668597996234894,0.02612963505089283,-0.08950797468423843,-0.01018054410815239,-0.09164489060640335,0.12908947467803955,0.0037064123898744583,0.10788466036319733,0.13834528625011444,0.3166970908641815,0.7475959062576294
0.4648662507534027,0.24546600878238678,0.08594874292612076,0.17748168110847473,0.19653236865997314,0.1192275881767273,0.2535749673843384,0.14133375883102417,0.17475831508636475,0.18956398963928223,0.08470766991376877,0.16793334484100342,0.16622942686080933,0.15738195180892944,0.16990631818771362,0.1288524568080902,0.012168209999799728,0.17972826957702637,0.09139135479927063,0.04000234603881836,0.05880008265376091,0.14299730956554413,0.18904832005500793,0.26020774245262146,0.08177804201841354,0.17299897968769073,0.26211076974868774,0.3272809684276581,0.4719068706035614,0.47884660959243774,0.529506504535675,0.2556496560573578,0.24312490224838257,0.14090192317962646,0.31854647397994995,0.09829345345497131
0.05718187987804413,0.1437835395336151,-0.12706820666790009,0.003269881010055542,0.07921171188354492,0.028392799198627472,-0.17204180359840393,0.10069742798805237,0.3508838713169098,0.23457103967666626,0.09769610315561295,0.09294968098402023,0.057392917573451996,0.16546915471553802,0.1161041259765625,0.01942000538110733,0.081857830286026,0.17113888263702393,0.12848830223083496,0.07041283696889877,0.09109342098236084,0.16688454151153564,0.04238870367407799,0.00859471969306469,0.1835794746875763,0.07572749257087708,0.01910979114472866,0.100823774933815,-0.08960568904876709,0.2128819078207016,0.33356377482414246,0.18770721554756165,-0.1253529042005539,-0.06805617362260818,0.2848415970802307,0.07284313440322876
1.6587995290756226,0.14746177196502686,0.11317429691553116,0.2523895502090454,0.18000859022140503,0.21902135014533997,0.18370647728443146,0.10780710726976395,0.10848484933376312,0.0756470113992691,0.07047522068023682,0.13452216982841492,0.12441427260637283,0.17988963425159454,0.15370634198188782,0.08206373453140259,0.10464349389076233,0.13360625505447388,0.12532883882522583,0.04323738068342209,0.08800797909498215,0.12595511972904205,0.18089433014392853,0.09816467761993408,0.04757321625947952,0.023994140326976776,0.14077359437942505,0.12183264642953873,0.2373948097229004,0.230491504073143,0.051228202879428864,0.24563685059547424,0.1834130585193634,0.15740466117858887,0.2394869327545166,0.04026142507791519
3.9010632038116455,0.5342946648597717,0.4674891531467438,0.5401093363761902,0.5001256465911865,0.5212334990501404,0.5732954740524292,0.29206350445747375,0.25132274627685547,0.6265986561775208,0.34903305768966675,0.35723719000816345,0.38015681505203247,0.3570351302623749,0.4278709888458252,0.40785056352615356,0.2586703896522522,0.30082759261131287,0.29744499921798706,0.20451045036315918,0.235831156373024,0.33537495136260986,0.29820170998573303,0.3932878375053406,0.2622566223144531,0.3823263645172119,0.5146995782852173,0.44212064146995544,0.2537710964679718,0.46605342626571655,1.2603617906570435,0.7121924161911011,0.25525233149528503,0.8523343801498413,0.31801554560661316,0.09959131479263306
3.3186564445495605,1.0919148921966553,1.2208797931671143,1.322252631187439,1.2592469453811646,1.4118551015853882,1.3403149843215942,0.28421640396118164,1.7084659337997437,2.024714946746826,0.7310249209403992,0.7866252660751343,0.8752081394195557,0.7179017663002014,0.9361438155174255,0.9229358434677124,0.541050374507904,0.6315392255783081,0.6368563175201416,0.4797925651073456,0.48036882281303406,0.7234287858009338,0.851279079914093,0.9384670257568359,1.2603564262390137,1.001462459564209,1.0153560638427734,1.209069848060608,1.7035719156265259,2.514355421066284,3.0586161613464355,1.9808920621871948,0.8851311802864075,-0.2325849086046219,0.45178115367889404,0.1744716465473175
3.6098599433898926,1.1581089496612549,1.3180944919586182,1.314226508140564,1.35568106174469,1.4492188692092896,1.4611366987228394,0.4502267837524414,1.894088625907898,1.6779543161392212,0.7854050397872925,0.43530991673469543,0.8312926292419434,0.8197665214538574,0.5639075040817261,0.8408496379852295,0.6433573961257935,0.7668533325195312,0.7070942521095276,0.5901095271110535,0.5894374251365662,0.816362738609314,0.7106224298477173,0.7635701894760132,1.1601225137710571,0.9749410152435303,0.725536584854126,0.8703969120979309,1.7851558923721313,0.9665102362632751,2.077643394470215,1.0182923078536987,0.37931960821151733,2.511059045791626,0.4600665271282196,-0.0354694128036499
2.5032880306243896,0.8949769735336304,1.114031434059143,0.2734389007091522,0.844995379447937,0.23287846148014069,0.9677919149398804,0.022437745705246925,0.7546266317367554,1.9003533124923706,0.7218223810195923,0.6777975559234619,1.0785956382751465,0.9661733508110046,1.025252342224121,1.1720679998397827,0.697761595249176,0.8684709072113037,0.7906301021575928,0.6882821917533875,0.6452143788337708,0.8780391812324524,0.9566619992256165,0.6868105530738831,1.281935691833496,0.9125427007675171,1.1221519708633423,1.0671335458755493,-0.44070184230804443,1.1991997957229614,1.300092101097107,1.9249372482299805,0.8367193341255188,0.7617961168289185,0.4812888205051422,-0.14411672949790955
2.3868069648742676,0.9603464007377625,0.9524516463279724,0.24991130828857422,0.7063981294631958,0.8222624063491821,0.9102964401245117,1.5734416246414185,1.6157115697860718,2.3177855014801025,0.8486215472221375,0.9651939868927002,1.1329436302185059,0.9134048223495483,0.5548692941665649,1.1677792072296143,0.6576250195503235,0.8943096399307251,0.8186352849006653,0.7053263187408447,0.6552985310554504,0.9302830696105957,0.735325038433075,0.4866010248661041,0.909351646900177,0.6778432130813599,0.4937995970249176,0.3413538634777069,0.7229510545730591,2.173743724822998,1.7970030307769775,2.3013978004455566,1.8710401058197021,0.44240501523017883,0.48778197169303894,-0.16225209832191467
1.6296788454055786,0.8846743702888489,0.897927463054657,1.0082911252975464,0.7405606508255005,0.6948152780532837,0.8468977212905884,0.799335777759552,0.676327109336853,0.7966428995132446,0.8003332614898682,1.1532541513442993,1.1558294296264648,0.8645893931388855,0.5309156775474548,1.1304081678390503,0.6294847726821899,0.8583935499191284,0.7186741828918457,0.6786565780639648,0.6160352230072021,0.8733710050582886,0.932076632976532,0.348175972700119,0.31410905718803406,0.21045123040676117,0.8809521794319153,0.12200785428285599,2.476862668991089,1.3510748147964478,1.3209220170974731,0.7027934789657593,1.9160737991333008,0.34221041202545166,0.5004296898841858,-0.2357584536075592
1.6005581617355347,0.7004873752593994,0.6220654845237732,0.3470347821712494,0.6084493398666382,0.6183287501335144,0.570176362991333,1.0007330179214478,1.4564799070358276,0.6014257669448853,0.730625569820404,1.0618962049484253,1.1069531440734863,0.6705260276794434,0.6157994270324707,0.9913409948348999,0.5858889222145081,0.7537813186645508,0.6673778295516968,0.6279860138893127,0.5693830251693726,0.773288905620575,1.0003334283828735,1.082298755645752,0.6690112352371216,0.5986678600311279,1.1061420440673828,0.6864815950393677,1.353166103363037,2.596165418624878,2.2681899070739746,0.7633653879165649,0.699730396270752,0.28273919224739075,0.42058229446411133,-0.15643832087516785
-0.40874311327934265,0.6042830944061279,0.6761687397956848,0.5983719825744629,0.7265070676803589,0.675489604473114,0.5231945514678955,0.44109010696411133,0.581038236618042,0.9044530987739563,0.5939720869064331,0.9502387046813965,0.9978044033050537,0.6103441119194031,0.6219107508659363,0.8988462686538696,0.5471132397651672,0.658344030380249,0.5520114898681641,0.5506705045700073,0.5297227501869202,0.6710386276245117,0.8062459826469421,1.0182138681411743,0.5346647500991821,0.5283148884773254,1.2315471172332764,0.8224555850028992,0.8004423379898071,0.13832099735736847,0.9673808217048645,0.7272286415100098,0.7401177883148193,0.7970823645591736,0.36367538571357727,-0.15359079837799072
0.05718187987804413,0.0264003723859787,0.01024217251688242,-0.21033170819282532,0.14225223660469055,-0.023538945242762566,0.0686393529176712,-0.6952614784240723,0.059286922216415405,0.3184327483177185,0.12031590938568115,0.1692304164171219,0.22719958424568176,-0.08555516600608826,-0.10045401751995087,0.043003275990486145,0.3421887755393982,0.3723582923412323,0.22490766644477844,0.30007436871528625,0.31771180033683777,0.2897300124168396,0.20909088850021362,0.19087520241737366,-0.09787730127573013,0.18401332199573517,0.17319081723690033,0.039894189685583115,0.2583586573600769,-0.21345244348049164,-0.2609216272830963,0.6842826008796692,1.1923532485961914,0.34464019536972046,0.06886903941631317,0.8489518165588379
-0.0010587428696453571,-0.16904690861701965,-0.03295798599720001,-0.10530161112546921,0.10067912191152573,0.1100357174873352,0.17183424532413483,-0.3531528413295746,-0.28758227825164795,-0.27842235565185547,-0.12355771660804749,-0.2000158727169037,-0.1918380856513977,-0.3837372660636902,-0.268385648727417,-0.26647254824638367,0.13856379687786102,0.13671579957008362,-0.00923055037856102,0.07645528763532639,0.15350556373596191,0.01735297590494156,0.0397113636136055,-0.3822301924228668,-0.4264887869358063,-0.07169634103775024,-0.13812905550003052,-0.19116003811359406,-0.017277725040912628,-0.051828473806381226,0.0818752869963646,-0.531631350517273,0.1638084053993225,-0.2061081975698471,-0.12189534306526184,0.7997658252716064
