,# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as02_a,pred_as02_b,pred_as02_c,pred_lstm_a,pred_adaptive_mixture,pred_baseline,pred_gradcam_large,pred_gradcam_small,pred_gradcam_large_euclidian,pred_gradcam_small_euclidian,pred_large_adaptive_hoeffding,pred_large_adaptive_periodic
656,0.8990383,0.25807115,0.41455564,0.5739386,1.4375813,1.6006763,1.4033749,0.6658714,0.66695184,0.6633104,0.5077387,0.9527974,0.8678791,0.22546764,0.10817653,0.25807115,0.8678791,0.41455564,2.4229236,1.5711882,0.8678791,0.8678791
657,0.6526722,0.21177995,0.22562617,0.17183062,0.668001,0.9800623,1.3787442,0.5038216,0.4818561,0.22706467,0.52487147,0.92361623,0.78899866,0.3044427,0.10817653,0.21177995,0.78899866,0.22562617,1.2811992,0.664812,0.78899866,0.78899866
658,0.76705647,0.12933248,0.16217384,0.32576865,0.5485597,0.8952103,0.6577179,0.42621887,0.14226696,0.17250419,0.47741097,0.8287507,0.603334,0.32506394,0.10817653,0.12933248,0.603334,0.16217384,1.038285,0.40076157,0.603334,0.603334
659,0.15114118,0.11654065,0.06386042,0.3783811,0.37895817,1.0165892,0.6862529,0.34079674,0.17981857,0.15219203,0.4062357,0.7404217,0.52158,0.3267675,0.10817653,0.7282405,0.52158,0.06386042,1.0214831,0.6567977,0.52158,0.52158
660,-0.2887983,0.15713933,0.021723151,0.030083947,0.06551083,-0.15263234,0.0847277,0.4052239,0.09505458,0.09523795,0.24015775,0.4741292,0.28334135,0.26054418,0.10817653,0.15713933,0.28334135,0.021723151,-0.23948745,0.15713933,0.28334135,0.28334135
661,-0.41638073,-0.2817053,-0.25917727,-0.20553938,-0.037461795,-0.1043193,-0.3718587,0.38911197,0.20851955,-0.024658822,-0.0419885,0.110976644,-0.05696068,0.17709625,0.10817653,-0.30234924,-0.05696068,-0.25917727,0.002095907,-0.1294651,-0.05696068,-0.05696068
662,-0.50436866,-0.006400533,-0.14393064,-0.16673943,0.58718556,-0.51811236,-0.64734286,0.04623707,0.12997901,-0.12935059,-0.35358655,-0.2129413,-0.26333418,0.055534698,0.24973728,-1.0062362,-0.26333418,-0.14393064,-0.46826303,-0.56882066,-0.26333418,-0.26333418
663,-0.7463353,-0.3497577,-0.2124927,-0.13466942,-0.6682781,-0.15794192,-1.1444982,-0.23096156,0.011671431,-0.17041194,-0.5713286,-0.40963537,-0.4292531,-0.07328131,0.19460757,-0.52973294,-0.4292531,-0.2124927,-0.7367364,-0.7025845,-0.4292531,-0.4292531
664,-0.7595335,-0.47606698,-0.40623492,-0.13056043,-0.8548248,-1.4107261,-1.2427878,-0.2705211,-0.3454013,-0.24286923,-0.7419992,-0.58948463,-0.5697294,-0.18420082,0.08158271,-1.1374482,-0.5697294,-0.58948463,-1.6118295,-1.279,-0.5697294,-0.5697294
665,-0.9575063,-0.51304245,-0.44334188,-0.49732193,-0.9224524,-1.7842724,-1.333153,-0.68095905,-0.6252878,-0.4704294,-0.8474567,-0.68923825,-0.6725325,-0.2827742,0.028154448,-1.0180218,-0.6725325,-0.68923825,-1.1392316,-1.0165256,-0.6725325,-0.6725325
666,-1.0894881,-0.5581786,-0.6980164,-0.43388852,-1.56,-0.8590838,-1.4003682,-0.9377047,-0.80987614,-0.85956943,-0.862072,-0.75618654,-0.71589863,-0.31782812,-0.094195284,-0.85466576,-0.71589863,-0.75618654,-1.2432182,-1.5497508,-0.71589863,-0.71589863
667,-1.1246833,-0.5248544,-0.6971159,-0.62663037,-1.4473838,-0.9685068,-1.0826731,-1.1250033,-0.7763055,-1.0182228,-0.83068174,-0.8126873,-0.78206724,-0.3513598,-0.095138386,-0.6971159,-0.78206724,-0.8126873,-1.2212338,-1.1573508,-0.78206724,-0.78206724
668,-1.1378815,-0.7229444,-0.76107657,-0.70876056,-0.6824739,-1.026378,-1.0902538,-1.0720211,-0.74735916,-1.0124848,-0.7652454,-0.7914897,-0.80991673,-0.33417475,-0.19101776,-0.76107657,-1.3864934,-0.7914897,-1.4693162,-1.0795628,-0.80991673,-0.80991673
669,-1.1466802,-0.81392163,-0.7783768,-0.78614134,-1.5902339,-1.4132655,-1.1249495,-0.8448608,-0.75787747,-0.6896436,-0.6486019,-0.7264374,-0.75518674,-0.32255307,-0.18476981,-0.7783768,-0.8847837,-0.7264374,-1.7051116,-1.2506969,-1.1467512,-0.75518674
670,-1.1598785,-0.6419254,-0.6218523,-0.60878307,-0.8365783,-0.74251616,-0.7649538,-0.67641103,-0.5433474,-0.5904777,-0.5083198,-0.5818497,-0.67813283,-0.25614735,-0.20017031,-0.6218523,-1.2756937,-0.5818497,-0.8285145,-0.8841006,-1.3645511,-0.67813283
671,-1.0146984,-0.5970693,-0.5695605,-0.51753867,-0.79326755,-1.0973617,-1.2769083,-0.53606486,-0.45710194,-0.36633664,-0.36315444,-0.44894964,-0.6045905,-0.21179515,-0.20867941,-0.5695605,-1.1257343,-0.44894964,-1.1310574,-1.3282871,-1.1831262,-0.6045905
672,-0.57475895,-0.53169996,-0.4078985,-0.36462992,-0.68156487,-0.48896095,-0.840108,-0.35265088,-0.3935213,-0.3318583,-0.25891402,-0.29834622,-0.48996854,-0.16402693,-0.1913671,-0.4078985,-0.058344968,-0.29834622,-0.5647829,-0.52135617,-0.6130831,-0.5368357
