# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_rnn_d,pred_rnn_e,pred_rnn_f,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as01_d,pred_as01_e,pred_as01_f,pred_as02_a,pred_as02_b,pred_as02_c,pred_as02_d,pred_as02_e,pred_as02_f,pred_as03_a,pred_as03_b,pred_as03_c,pred_as03_d,pred_as03_e,pred_as03_f,pred_one_residual_a,pred_one_residual_b,pred_one_residual_c,pred_two_residual_a,pred_two_residual_b,pred_two_residual_c,pred_lstm_a,pred_adaptive_mixture,pred_ospgsm,pred_ospgsm_st,pred_ospgsm_int
-1.054668664932251,-0.513176679611206,-0.6382416486740112,-0.8011077642440796,-0.5221686363220215,-0.563694953918457,-0.5802319049835205,-0.3115437626838684,-1.9687453508377075,-0.9792132377624512,-0.7921150922775269,-0.6455219984054565,-0.693912148475647,-0.7564402222633362,-0.7232022285461426,-0.6875765323638916,-0.5600086450576782,-0.5097422003746033,-0.5450970530509949,-0.5252999067306519,-0.44599732756614685,-0.623187243938446,-0.7466111779212952,-0.687739372253418,-0.9080093502998352,-0.782849907875061,-0.8179629445075989,-0.7043286561965942,-0.22055625915527344,-0.4027116894721985,-0.25455206632614136,-0.2670394778251648,-0.4548317492008209,-0.3370799422264099,-0.3355381190776825,0.160733163356781,-0.8011077642440796,-0.8011077642440796,-0.5600086450576782
-1.0909819602966309,-0.4592026174068451,-0.4252457022666931,-0.6543579697608948,-0.482155978679657,-0.5256950855255127,-0.5516490936279297,-0.7859981060028076,-0.10331179201602936,-0.9102652072906494,-0.7447296380996704,-0.5258265733718872,-0.4202083945274353,-0.5844727158546448,-0.5505537986755371,-0.3567653298377991,-0.6290433406829834,-0.5438962578773499,-0.5593074560165405,-0.5489705801010132,-0.4900480806827545,-0.7114397883415222,-0.674070417881012,-0.4385972023010254,-0.8839927315711975,-0.5620647668838501,-0.7959045767784119,-0.6368829607963562,-0.10437275469303131,-0.36221522092819214,-0.13937126100063324,-0.10783263295888901,-0.18575796484947205,-0.6370000839233398,-0.43336620926856995,0.1409035623073578,-0.6543579697608948,-0.6543579697608948,-0.6290433406829834
-1.1221075057983398,-0.4152170717716217,-0.6129670143127441,-0.8077040910720825,-0.4495090842247009,-0.47928786277770996,-0.7054154872894287,-0.41355207562446594,-0.28701072931289673,-0.6895983219146729,-0.7191377878189087,-0.7776919603347778,-0.5197376012802124,-0.7117680907249451,-0.850555419921875,-0.5020304918289185,-0.6353141069412231,-0.5248648524284363,-0.5524231791496277,-0.5103131532669067,-0.46150919795036316,-0.695263683795929,-0.3797522187232971,-0.5272130966186523,-0.9517434239387512,-0.4823881685733795,-0.6938619017601013,-0.6952642202377319,-0.16864708065986633,-0.10847727954387665,-0.16055944561958313,0.017686598002910614,0.036975763738155365,-0.12269160896539688,-0.46997252106666565,0.15575680136680603,-0.47928786277770996,-0.47928786277770996,-0.6353141069412231
-1.1272951364517212,-0.40038496255874634,-0.62309730052948,-0.6339090466499329,-0.3350847363471985,-0.5038487911224365,-0.6926977634429932,-0.5824822187423706,0.16851937770843506,-0.6308876276016235,-0.7181029319763184,-0.7493905425071716,-0.625617504119873,-0.5920109152793884,-0.8087968826293945,-0.5322526693344116,-0.628287672996521,-0.5207388997077942,-0.511146605014801,-0.4980539381504059,-0.45322319865226746,-0.6593294739723206,-0.7287631630897522,-0.695950984954834,-0.885258138179779,-0.25217121839523315,-0.6672585010528564,-0.7037049531936646,-0.10686171054840088,-0.11887821555137634,-0.12863342463970184,-0.08815380185842514,0.12609699368476868,-0.0076913051307201385,-0.4902234971523285,0.19777409732341766,-0.5038487911224365,-0.5038487911224365,-0.628287672996521
-0.9405414462089539,-0.35724714398384094,-0.6964250802993774,-0.6782854795455933,-0.4796094298362732,-0.5647838115692139,-0.7195724248886108,-0.17167448997497559,-0.1583649218082428,-0.7792571783065796,-0.5517706871032715,-0.33936765789985657,-0.6207556128501892,-0.256152868270874,-0.508497953414917,-0.37769585847854614,-0.5919766426086426,-0.4918435215950012,-0.4715806841850281,-0.459232896566391,-0.42466190457344055,-0.5862146019935608,-0.49005889892578125,-0.644478440284729,-0.8134326338768005,0.06795376539230347,-0.7066734433174133,-0.7406840324401855,-0.1357942521572113,-0.10011155903339386,-0.1262633353471756,0.10496732592582703,0.19653019309043884,0.10059960931539536,-0.4748099148273468,0.16820770502090454,-0.5647838115692139,-0.5647838115692139,-0.644478440284729
-0.6033472418785095,-0.09705949574708939,-0.6095216274261475,-0.5961523056030273,-0.31509464979171753,-0.508459210395813,-0.6403064727783203,0.9536780118942261,0.19070935249328613,-0.06779403239488602,0.40869662165641785,-0.10826610773801804,0.16013121604919434,-0.04027026891708374,0.07612349092960358,0.056174591183662415,-0.5503222942352295,-0.4506058692932129,-0.4222424030303955,-0.43201687932014465,-0.3924120366573334,-0.49351102113723755,0.5277983546257019,0.2858784794807434,0.5313338041305542,-0.15977230668067932,0.3598290681838989,0.24495378136634827,-0.13552337884902954,-0.1096859946846962,-0.13526397943496704,-0.24185711145401,0.02758098393678665,0.032647449523210526,-0.46361151337623596,0.16609588265419006,0.2858784794807434,0.2858784794807434,0.2858784794807434
0.6520525217056274,0.13343733549118042,-0.10660278797149658,-0.20527629554271698,-0.15920209884643555,-0.16308212280273438,-0.3379476070404053,1.2062016725540161,0.2842866778373718,0.2918265461921692,1.0247083902359009,0.614184558391571,0.42762649059295654,0.7885823249816895,0.49213218688964844,0.27181971073150635,-0.4504702389240265,-0.364202082157135,-0.31347358226776123,-0.3592017590999603,-0.296334832906723,-0.3249853253364563,0.6874943375587463,0.9518539309501648,0.8165735006332397,0.1407981663942337,0.7485858798027039,0.6341252326965332,-0.08183026313781738,-0.12564317882061005,-0.13972321152687073,0.13915763795375824,0.025005042552947998,0.029039407148957253,-0.4047517478466034,0.1979510486125946,0.9518539309501648,0.9518539309501648,-0.0981699675321579
2.5351521968841553,0.8069462180137634,0.9029827117919922,0.7697175741195679,0.7934991121292114,0.7468299269676208,0.8320971131324768,1.7450587749481201,1.692447543144226,0.7788482308387756,1.0979549884796143,1.0629161596298218,0.7779622077941895,1.0455739498138428,0.8008962869644165,0.6816975474357605,0.46379971504211426,0.5690792798995972,0.6888314485549927,0.4635217487812042,0.5429457426071167,0.7475173473358154,0.49599477648735046,0.9145054817199707,0.761756181716919,0.8876893520355225,0.8705092072486877,0.879450798034668,-0.0823814868927002,-0.10350403189659119,0.03658483177423477,0.11225651204586029,0.7795606255531311,0.3052331507205963,0.12852409482002258,0.0020644590258598328,0.7697175741195679,0.7697175741195679,0.7697175741195679
0.4808616638183594,1.267569899559021,1.5567712783813477,1.5247361660003662,1.2811574935913086,1.5262712240219116,1.6231251955032349,1.901269555091858,2.067565441131592,1.7152976989746094,1.5755038261413574,1.5792174339294434,1.461159586906433,1.6591792106628418,1.6599098443984985,1.437401294708252,2.115213394165039,2.08313250541687,2.0669891834259033,2.0030031204223633,1.939650058746338,2.145331859588623,1.5498087406158447,1.4920744895935059,1.695655107498169,1.3681360483169556,1.3995602130889893,1.4961689710617065,1.6441564559936523,0.21920695900917053,3.5814530849456787,1.12008535861969,1.0064738988876343,0.5540581345558167,1.0347976684570312,0.03205347806215286,1.5247361660003662,1.5247361660003662,1.5247361660003662
-0.31802913546562195,0.3815881907939911,0.3069857358932495,-0.002757865935564041,0.28822997212409973,0.5203534364700317,0.5354288816452026,0.9665873050689697,0.21987195312976837,0.06178276985883713,0.7037026882171631,0.6565997004508972,0.7382623553276062,0.677807629108429,1.0488085746765137,0.6124588847160339,1.2086507081985474,1.1472554206848145,1.2825403213500977,1.2272634506225586,1.2425709962844849,1.0498323440551758,0.8382513523101807,0.631481945514679,0.9660291075706482,0.7218377590179443,0.7674275040626526,0.8101880550384521,1.053260087966919,0.6168274879455566,0.8851502537727356,-0.1393733024597168,0.032236211001873016,0.1406959593296051,1.3311827182769775,0.07530716806650162,-0.002757865935564041,-0.002757865935564041,-0.002757865935564041
-0.260965496301651,-0.13793203234672546,0.20498141646385193,-0.07756398618221283,0.07172009348869324,0.2804931402206421,0.2883121967315674,-0.6336425542831421,-0.038137778639793396,-0.3452225923538208,-0.35616859793663025,-0.032550014555454254,0.061904653906822205,-0.01824590563774109,-0.2813177704811096,-0.0950167328119278,0.27029138803482056,0.4807932376861572,0.21464282274246216,0.39806482195854187,0.6556010246276855,0.3159262537956238,-0.04102364182472229,0.00866033136844635,-0.06253865361213684,0.018458597362041473,-0.020115196704864502,0.21301235258579254,0.2746143341064453,-0.7482964396476746,-0.0530700609087944,0.0986369177699089,-0.5190563201904297,0.5500800609588623,0.7913440465927124,0.2387794852256775,-0.07756398618221283,-0.07756398618221283,-0.06253865361213684
0.11772949248552322,-0.09538757055997849,-0.14810800552368164,-0.021419521421194077,0.10361489653587341,-0.017388582229614258,-0.12174201011657715,-0.24730652570724487,-0.17626193165779114,-0.32856279611587524,-0.21063017845153809,-0.2186221480369568,-0.24293096363544464,-0.28367799520492554,-0.2855989933013916,-0.15859414637088776,0.11842700839042664,0.12668901681900024,0.14793628454208374,0.18183229863643646,0.21663758158683777,0.2040053755044937,-0.24311870336532593,-0.18865732848644257,-0.40011799335479736,-0.25610992312431335,-0.24944543838500977,-0.22096967697143555,0.15274131298065186,0.32662075757980347,-0.007350452244281769,0.14103373885154724,0.12170791625976562,0.141664057970047,0.034895509481430054,-0.23868590593338013,-0.021419521421194077,-0.021419521421194077,-0.40011799335479736
0.10735428333282471,-0.07414799183607101,-0.18577271699905396,0.03263342007994652,0.14240847527980804,0.2192535400390625,0.32033801078796387,-0.03397171199321747,0.2992095947265625,0.06217428296804428,-0.8316522836685181,-0.6176973581314087,-0.3717315196990967,-0.6067375540733337,-0.641968846321106,-0.43289804458618164,-0.6150217056274414,-0.6122755408287048,-0.5519585609436035,-0.5495343208312988,-0.6371253728866577,-0.6406834125518799,-0.4563414454460144,-0.4111279249191284,-0.4672369360923767,-0.8213306665420532,-0.47703665494918823,-0.23182344436645508,-0.09365618228912354,-0.03532452881336212,-0.41372257471084595,-0.5480484366416931,0.22505947947502136,-0.3509388267993927,-0.15294933319091797,0.33743858337402344,0.03263342007994652,0.03263342007994652,-0.4672369360923767
0.02435264363884926,0.21145027875900269,0.15783196687698364,-0.008174974471330643,-0.014736264944076538,-0.07769918441772461,0.35743916034698486,-0.42062947154045105,0.0480196475982666,-0.028792262077331543,-0.09162071347236633,-0.15780717134475708,-0.050641462206840515,0.01689806580543518,-0.12595772743225098,-0.03587622940540314,-0.0395866334438324,-0.0746908187866211,0.00910237431526184,-0.07509627938270569,0.01652538776397705,0.0028657913208007812,-0.035649001598358154,-0.09390668570995331,-0.05580329895019531,-0.32013997435569763,-0.27334457635879517,0.05217866599559784,-0.64386385679245,1.1300493478775024,-0.005136109888553619,0.5780705213546753,-0.35520264506340027,0.3452184796333313,0.15737761557102203,0.31408822536468506,-0.07769918441772461,-0.07769918441772461,-0.008174974471330643
0.21629393100738525,0.4834931790828705,0.3640287518501282,0.06166340410709381,0.23941096663475037,0.4096444249153137,0.35221269726753235,0.8771227598190308,0.22476714849472046,0.3155272305011749,1.0467814207077026,0.846388041973114,0.7000951766967773,0.980638325214386,0.8857870101928711,0.5193064212799072,0.16589146852493286,0.19268327951431274,0.1975977122783661,0.15107464790344238,0.3086852431297302,0.22346152365207672,1.0894694328308105,0.6083219051361084,1.1033766269683838,0.8921830058097839,1.119565486907959,0.7110559344291687,-0.16275209188461304,-0.1312030851840973,-0.07256630063056946,0.3656957447528839,0.063535176217556,0.18658533692359924,0.3522762656211853,-0.05470000207424164,0.4096444249153137,0.4096444249153137,0.06166340410709381
0.7661798000335693,0.8686791658401489,0.8157587051391602,0.5187141299247742,0.4933990240097046,0.8416733741760254,0.8037932515144348,1.4413484334945679,0.7111362218856812,0.8536209464073181,0.8060108423233032,0.9698417782783508,0.7378093004226685,0.6731657385826111,0.6443654298782349,0.565300464630127,0.29741549491882324,0.37454113364219666,0.3166230320930481,0.35318121314048767,0.44413626194000244,0.39940834045410156,0.6173941493034363,0.8038326501846313,0.801899790763855,0.4304673373699188,0.6644418239593506,0.9194386005401611,0.041484467685222626,0.2627341151237488,0.12094184011220932,0.4649845063686371,0.27846941351890564,0.6776593923568726,0.39739349484443665,-0.03613627701997757,0.8416733741760254,0.8416733741760254,0.5187141299247742
1.7155110836029053,0.9052795767784119,1.1815948486328125,1.1296887397766113,1.1665823459625244,1.2223849296569824,1.3137905597686768,0.7361115217208862,1.5536243915557861,1.186999797821045,0.568616509437561,0.9531354308128357,1.1712279319763184,0.8074267506599426,0.9272514581680298,1.2417254447937012,0.7806464433670044,0.7652038931846619,0.7166575789451599,0.7904654741287231,0.7951505184173584,0.8215755224227905,0.6087715029716492,0.9438633918762207,1.0493452548980713,0.5273780822753906,0.8864935040473938,0.9757385849952698,0.8333187103271484,0.7371262311935425,0.06540270894765854,0.836434543132782,0.6256684064865112,0.6028560400009155,0.6305304169654846,-0.0881219282746315,1.2223849296569824,1.2223849296569824,1.0493452548980713
1.393879771232605,1.2830712795257568,1.5223125219345093,1.5403475761413574,1.4142372608184814,1.5807398557662964,1.6760385036468506,2.016855001449585,1.2986901998519897,1.0482196807861328,1.3470540046691895,1.6795036792755127,1.6411880254745483,1.5030810832977295,1.739851474761963,1.584604263305664,1.6938295364379883,1.6519715785980225,1.5792434215545654,1.6066550016403198,1.5939745903015137,1.6602060794830322,1.585280418395996,1.465124249458313,1.9369845390319824,1.3568049669265747,1.3072357177734375,1.6115062236785889,0.5045148134231567,0.8060086965560913,0.9619767069816589,1.297874927520752,1.1565213203430176,0.5571490526199341,1.1243855953216553,-0.0589146763086319,1.5807398557662964,1.5807398557662964,1.9369845390319824
0.7194913625717163,0.8409960269927979,1.1107152700424194,0.8897178173065186,0.890685498714447,1.3883562088012695,1.07277512550354,0.5955685377120972,1.3533905744552612,1.3665744066238403,0.6375769376754761,0.912510097026825,0.8923896551132202,0.8933576345443726,1.2446898221969604,0.9664865136146545,1.6981251239776611,1.6182007789611816,1.6112639904022217,1.5648291110992432,1.5915249586105347,1.5878143310546875,0.7937116622924805,0.9093733429908752,1.1044790744781494,0.5649197101593018,1.0734643936157227,1.1168220043182373,1.1562992334365845,0.45710229873657227,0.4882030487060547,2.018556594848633,0.22740820050239563,-0.061693042516708374,1.453329086303711,0.002381943166255951,0.8897178173065186,0.8897178173065186,1.1044790744781494
0.06585346162319183,0.1074824333190918,0.4634777307510376,0.18951605260372162,0.4798745810985565,0.5560396909713745,0.5030389428138733,-0.11037802696228027,0.07707935571670532,0.4836573600769043,0.027441561222076416,0.5098562836647034,0.3682267665863037,0.38045287132263184,0.5365564823150635,0.04898526519536972,1.0856997966766357,1.1327123641967773,1.1391339302062988,1.1160163879394531,1.2097742557525635,1.1118950843811035,0.4612658619880676,0.28967538475990295,0.5180684328079224,-0.007098831236362457,0.45339158177375793,0.49178534746170044,1.5062501430511475,0.7910517454147339,0.5181527137756348,-0.3471791744232178,-0.468235582113266,1.5473721027374268,1.3399983644485474,0.11909904330968857,0.18951605260372162,0.18951605260372162,0.5180684328079224
-0.26615309715270996,0.04497220367193222,0.2296135425567627,0.18987073004245758,0.1037171483039856,0.38245949149131775,0.25966691970825195,-0.2566131055355072,-0.5358251333236694,-0.46003925800323486,-0.060913801193237305,0.046928465366363525,0.1551620066165924,-0.031196415424346924,-0.21786203980445862,0.046205516904592514,0.41473424434661865,0.5207756161689758,0.47752487659454346,0.5521712899208069,0.6003928780555725,0.47591984272003174,0.020171165466308594,0.19748273491859436,-0.10569107532501221,0.35251638293266296,-0.21305963397026062,0.06847679615020752,1.7705633640289307,-0.33187028765678406,0.6141054034233093,0.7778925895690918,1.5094294548034668,0.25486844778060913,0.7825392484664917,0.27110177278518677,0.18987073004245758,0.18987073004245758,-0.10569107532501221
-0.3906555473804474,-0.5334331393241882,-0.38294655084609985,-0.5341596603393555,-0.18994677066802979,-0.578620195388794,-0.46486198902130127,-0.5807501077651978,-1.2862005233764648,-1.1512043476104736,-0.6911370754241943,-0.8163881301879883,-0.7803497314453125,-0.6586183309555054,-0.7872347831726074,-0.6514018774032593,-0.2950187027454376,-0.31472307443618774,-0.31909048557281494,-0.2877807915210724,-0.2511462867259979,-0.35602468252182007,-0.38155561685562134,-0.4331258535385132,-0.6932304501533508,-0.6717376708984375,-0.4080736041069031,-0.2959161400794983,-0.3834390938282013,-0.41072213649749756,-0.31185340881347656,0.17513799667358398,0.003134682774543762,-1.0904381275177002,0.14570334553718567,0.1060069352388382,-0.5341596603393555,-0.5341596603393555,-0.6932304501533508
