# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_rnn_d,pred_rnn_e,pred_rnn_f,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as01_d,pred_as01_e,pred_as01_f,pred_as02_a,pred_as02_b,pred_as02_c,pred_as02_d,pred_as02_e,pred_as02_f,pred_as03_a,pred_as03_b,pred_as03_c,pred_as03_d,pred_as03_e,pred_as03_f,pred_one_residual_a,pred_one_residual_b,pred_one_residual_c,pred_two_residual_a,pred_two_residual_b,pred_two_residual_c,pred_lstm_a,pred_adaptive_mixture
0.20073112845420837,0.5019158124923706,0.6047784686088562,0.29661092162132263,0.4596955478191376,0.7094982862472534,0.7344449758529663,1.4138437509536743,0.3456995487213135,0.37681815028190613,0.5722147822380066,0.7262930870056152,0.3229936361312866,0.7146989107131958,0.7261728048324585,0.28021425008773804,1.2946970462799072,1.272972822189331,1.2778115272521973,1.304179072380066,1.528182864189148,1.2859125137329102,0.6771717071533203,0.5013537406921387,0.9634155631065369,0.1377340406179428,0.7671631574630737,0.6926449537277222,0.1342560052871704,1.627246379852295,1.6120246648788452,0.36079463362693787,0.6025652885437012,0.591941237449646,1.326287865638733,0.23505985736846924
-0.2090894728899002,0.20500397682189941,0.4833225905895233,0.21906451880931854,0.21995370090007782,0.6499661803245544,0.5373073816299438,0.6250623464584351,0.29712945222854614,0.6922677159309387,1.0129083395004272,0.7487305998802185,0.38223499059677124,0.6084588766098022,0.645236611366272,0.29772496223449707,0.6561232805252075,0.6958735585212708,0.7152703404426575,0.7094610929489136,0.9261226654052734,0.7492068409919739,0.9887812733650208,0.8804200887680054,0.8361444473266602,0.8480204343795776,0.8882238864898682,0.5094221830368042,-0.1056121215224266,0.5028454065322876,0.45980900526046753,0.10061267018318176,0.43234923481941223,0.09864960610866547,0.8036307096481323,0.41574627161026
-0.38028034567832947,-0.4083564579486847,-0.3238222002983093,-0.3972450792789459,-0.31602150201797485,-0.4240453243255615,-0.060936808586120605,-0.6924856901168823,-1.0795464515686035,-0.5280801057815552,-0.1643906533718109,0.06445823609828949,-0.1205250471830368,-0.014178574085235596,-0.12103229761123657,-0.18187402188777924,-0.28502604365348816,-0.3833339214324951,-0.3745086193084717,-0.3779265582561493,-0.23106786608695984,-0.39117109775543213,0.15897445380687714,0.1347365826368332,0.1627976894378662,-0.08744417876005173,0.33934351801872253,0.23679429292678833,-0.7480393648147583,0.17337575554847717,-0.5025337338447571,0.040174320340156555,-0.24620327353477478,-0.560043215751648,0.28889334201812744,0.12141081690788269
-0.6552233099937439,-0.6805976033210754,-0.6800965070724487,-0.7190914750099182,-0.6512747406959534,-0.7176294326782227,-0.6641786098480225,-0.4625057280063629,-0.25817981362342834,-0.7646744847297668,-0.8225221633911133,-0.640220582485199,-0.6673276424407959,-0.6924445033073425,-0.6494439840316772,-0.6695910096168518,-0.6982414722442627,-0.6772199273109436,-0.6228018403053284,-0.7040140628814697,-0.5815116167068481,-0.636971652507782,-0.6963406205177307,-0.5939756631851196,-0.6552974581718445,-0.8586114645004272,-0.6501337885856628,-0.598945677280426,-0.714495837688446,-0.1554396152496338,-0.6868813037872314,-0.6630059480667114,-1.0549629926681519,-0.6554120779037476,0.013402283191680908,0.19685114920139313
-0.873102605342865,-0.7135463953018188,-0.8482682704925537,-0.9083573818206787,-0.7472991347312927,-0.8187391757965088,-0.849128246307373,-0.5527000427246094,-0.4477851688861847,-0.6544145941734314,-0.6665226221084595,-0.6706551909446716,-0.6682058572769165,-0.7462254166603088,-0.6847231388092041,-0.7028987407684326,-0.7337664365768433,-0.673048198223114,-0.6141462922096252,-0.7281169891357422,-0.6208499670028687,-0.6225001811981201,-0.6979582905769348,-0.6361490488052368,-0.6664548516273499,-0.6974822282791138,-0.5365884900093079,-0.6346563100814819,-0.2065945565700531,-0.4571797251701355,-1.0485228300094604,-0.34761205315589905,-0.3813006281852722,-0.6923818588256836,-0.07253441214561462,0.21964162588119507
-1.0287306308746338,-0.7376066446304321,-0.9311703443527222,-1.090576171875,-0.8591979146003723,-0.9000712633132935,-0.9857515096664429,-1.2331727743148804,-0.6512116193771362,-0.613848090171814,-0.49115267395973206,-0.6028727889060974,-0.6604200005531311,-0.7082299590110779,-0.6601258516311646,-0.6592707633972168,-0.6325657367706299,-0.6045541167259216,-0.5336177349090576,-0.6409327983856201,-0.5751060247421265,-0.5736636519432068,-0.6355365514755249,-0.6137708425521851,-0.6747753024101257,-0.626635730266571,-0.650743842124939,-0.8316524028778076,-0.3998982906341553,-0.8094183802604675,-0.38689541816711426,-1.124040126800537,-0.8327359557151794,-0.49131083488464355,-0.1345418095588684,0.17258089780807495
-1.0909819602966309,-0.712915301322937,-1.0088013410568237,-1.170244812965393,-0.8790280222892761,-0.9148286581039429,-1.107100486755371,-0.4083314836025238,-1.8270634412765503,-0.6629174947738647,-0.4881971776485443,-0.5700158476829529,-0.45990079641342163,-0.6272064447402954,-0.5508104562759399,-0.44522345066070557,-0.5950586795806885,-0.5309733748435974,-0.4907802939414978,-0.5539771318435669,-0.5495096445083618,-0.5730981230735779,-0.5117607712745667,-0.4559057950973511,-0.6515714526176453,-0.38174352049827576,-0.4953876733779907,-0.6090759038925171,-0.15795370936393738,-0.5487040877342224,-0.41962647438049316,-0.09566103667020798,-0.825196385383606,-1.123968482017517,-0.23010262846946716,0.15071755647659302
-1.0909819602966309,-0.6883974075317383,-1.032148003578186,-1.1368645429611206,-0.8147934079170227,-0.9414979219436646,-1.110898733139038,-0.42767950892448425,-0.8116360902786255,-1.0587232112884521,-0.6272804737091064,-0.6915130019187927,-0.5662978887557983,-0.7104045748710632,-0.6827118992805481,-0.5735284090042114,-0.571265459060669,-0.5026395916938782,-0.47587382793426514,-0.5300923585891724,-0.5522232055664062,-0.5711248517036438,-0.43316805362701416,-0.6379350423812866,-0.771206796169281,-0.508944034576416,-0.6297376751899719,-0.6795738935470581,-0.2184726893901825,-0.32418394088745117,-0.37988731265068054,-0.6550697684288025,-0.45986565947532654,-0.38575872778892517,-0.2974150478839874,0.17090913653373718
-1.101357102394104,-0.5882276296615601,-0.957088828086853,-1.0589431524276733,-0.7100816369056702,-0.8854067325592041,-1.0445137023925781,-0.9222325086593628,-0.7609120607376099,-0.6747936606407166,-0.6510524749755859,-0.7467442750930786,-0.6483779549598694,-0.7324967980384827,-0.8136045932769775,-0.7204263210296631,-0.5109018087387085,-0.46106112003326416,-0.4377163052558899,-0.5044374465942383,-0.5158532857894897,-0.5230819582939148,-0.8063594698905945,-0.8689537048339844,-0.8753520846366882,-0.7079511284828186,-0.7606515288352966,-0.7764348983764648,-0.22615846991539001,-0.27773040533065796,-0.2975098490715027,-0.9880630970001221,-0.05002477020025253,-0.3858059048652649,-0.33195236325263977,0.17504028975963593
-0.9405414462089539,-0.46868082880973816,-0.7618206739425659,-0.8392045497894287,-0.5659762024879456,-0.7042121887207031,-0.903937816619873,-1.2005897760391235,-0.955525279045105,-0.9573665857315063,-0.4045802652835846,-0.5045034885406494,-0.40483272075653076,-0.4769900441169739,-0.4721226096153259,-0.3778473734855652,-0.47427406907081604,-0.4498692750930786,-0.4219532608985901,-0.4794099032878876,-0.5043302774429321,-0.4820091128349304,-0.3297828435897827,-0.48728835582733154,-0.5978452563285828,-0.41955509781837463,-0.4417044520378113,-0.38909709453582764,-0.22278249263763428,-0.10668260604143143,-0.15539155900478363,-0.38604748249053955,-0.09615246206521988,-0.5686398148536682,-0.3537926971912384,0.1718517541885376
-0.3854679465293884,-0.24943992495536804,-0.27753686904907227,-0.44231992959976196,-0.13265934586524963,-0.347501277923584,-0.39182114601135254,-0.24404045939445496,-0.2360403835773468,-0.531909704208374,-0.24464064836502075,-0.33816638588905334,-0.22223161160945892,-0.3407263159751892,-0.26425492763519287,-0.1585288643836975,-0.4320853650569916,-0.41301393508911133,-0.37810415029525757,-0.45153793692588806,-0.48062631487846375,-0.4073752760887146,-0.28695088624954224,-0.2793117165565491,-0.4001941680908203,-0.2128460705280304,-0.3095378875732422,-0.19875365495681763,-0.1399661898612976,-0.17451564967632294,-0.09997345507144928,-0.06962709873914719,-0.11587350815534592,-0.16620096564292908,-0.34893831610679626,0.16719485819339752
1.0048094987869263,0.20354318618774414,0.16293388605117798,-0.09902238845825195,0.28026556968688965,0.22857940196990967,0.08828151226043701,0.347747802734375,0.21040573716163635,0.3303508162498474,-0.0587562620639801,-0.16977357864379883,-0.05101792514324188,-0.2331964373588562,-0.2540610432624817,-0.014553442597389221,-0.25606808066368103,-0.2466517686843872,-0.16753751039505005,-0.2982654869556427,-0.2790219485759735,-0.14177095890045166,-0.1919642984867096,-0.09341444075107574,-0.2683327794075012,-0.0917370393872261,-0.14405882358551025,-0.014925509691238403,-0.1130945086479187,-0.1077936664223671,-0.15468701720237732,0.10152458399534225,0.1407366544008255,-0.16253578662872314,-0.24080029129981995,0.20326074957847595
2.322460651397705,1.1251081228256226,0.8550640344619751,1.001012921333313,1.1585609912872314,0.8089174032211304,1.2061336040496826,1.1022520065307617,1.9134255647659302,0.6962414383888245,0.40344420075416565,0.4080875813961029,0.33777719736099243,0.37500616908073425,0.2195916771888733,0.30893003940582275,0.8618804216384888,0.9436444640159607,1.054337739944458,0.7999715805053711,0.8744187355041504,1.0876445770263672,0.14790233969688416,0.2131631076335907,0.07250729203224182,0.19481125473976135,0.3272065818309784,0.33043229579925537,0.011875204741954803,1.1981977224349976,1.476427435874939,0.4737870693206787,0.7628024220466614,0.315299928188324,0.395765095949173,-0.0044060274958610535
0.4652988612651825,1.9919131994247437,2.0548925399780273,2.026144027709961,2.1507229804992676,2.117218494415283,2.1517176628112793,1.3649736642837524,2.930036783218384,2.8441741466522217,1.6549029350280762,1.5430877208709717,1.4665073156356812,1.6897883415222168,1.7346808910369873,1.4026732444763184,2.1383261680603027,2.0776333808898926,2.0875556468963623,2.0330963134765625,2.093385696411133,2.045663833618164,1.5535144805908203,1.365394949913025,1.503619909286499,1.573814034461975,1.3329355716705322,1.6249744892120361,0.5401795506477356,2.000338077545166,0.5595800280570984,2.4062108993530273,1.4627048969268799,1.0312986373901367,1.1461827754974365,0.04093540459871292
-0.4529067873954773,0.5982154607772827,0.5619982481002808,0.008216533809900284,0.6104536652565002,0.7411504983901978,0.5148850679397583,1.458122730255127,1.1095601320266724,0.6064929366111755,0.5906587839126587,0.8050527572631836,0.707292377948761,0.967417299747467,1.1581183671951294,0.6053447723388672,1.1809362173080444,1.110987901687622,1.15153169631958,1.2941697835922241,1.3137242794036865,0.9910745024681091,1.0023890733718872,0.9281554818153381,1.1495184898376465,0.8273423910140991,0.9240408539772034,1.0911691188812256,0.947636604309082,-0.13954658806324005,0.6380297541618347,0.9115846157073975,1.5077435970306396,0.7741988897323608,1.1547349691390991,0.1163729652762413
-0.33359193801879883,0.01952410489320755,0.35135579109191895,-0.08225993812084198,0.036264121532440186,0.4580784738063812,0.3442232310771942,-0.5995916128158569,0.09282132983207703,-0.4563513398170471,-0.1195620596408844,0.16292628645896912,0.004399970173835754,0.182367742061615,0.027223512530326843,-0.1210213303565979,0.18451207876205444,0.382004052400589,0.06457149982452393,0.37603312730789185,0.5683878064155579,0.19443193078041077,0.21368500590324402,0.20437929034233093,0.4603384733200073,-0.18615612387657166,0.32959234714508057,0.38818374276161194,-0.37151455879211426,0.0005994215607643127,0.31990647315979004,-0.260800302028656,-0.013440839946269989,0.0011751465499401093,0.5538220405578613,0.23277658224105835
-0.11571262776851654,-0.028945811092853546,-0.09389674663543701,-0.047560591250658035,-0.032541096210479736,0.005734503269195557,0.010741651058197021,-0.4467088282108307,-0.12582546472549438,-0.2864406406879425,0.09498454630374908,0.03284902125597,0.08408699929714203,-0.0032197237014770508,0.04495638608932495,0.06597115099430084,-0.15234580636024475,-0.11516386270523071,-0.11777883768081665,-0.1144823431968689,0.0020750761032104492,-0.09090101718902588,0.058414071798324585,0.19207517802715302,0.14407652616500854,-0.04649270325899124,0.16067606210708618,0.17417412996292114,-0.12916773557662964,-0.15705075860023499,0.4003294110298157,-0.17777207493782043,0.1851004660129547,-0.08961298316717148,0.02144959568977356,-0.20820540189743042
-0.11052501946687698,-0.5003178119659424,-0.15302610397338867,-0.4054528772830963,-0.25054633617401123,-0.2959080934524536,-0.18411272764205933,-0.09943655133247375,0.006798475980758667,-0.8197405338287354,-0.7437728643417358,-0.5171655416488647,-0.5103089213371277,-0.5696939826011658,-0.5294349193572998,-0.5440412759780884,-0.7731044292449951,-0.8038589358329773,-0.670197069644928,-0.7310078144073486,-0.7722564935684204,-0.7341400980949402,-0.44638198614120483,-0.26955580711364746,-0.3050594925880432,-0.6733299493789673,-0.2422248125076294,-0.2217501401901245,-0.4589545428752899,-0.255415678024292,-0.42081817984580994,0.035208165645599365,0.05090436339378357,0.03536037355661392,-0.080595463514328,0.3346899747848511
-0.34396713972091675,-0.12901178002357483,-0.09842300415039062,-0.32977792620658875,-0.09774363040924072,-0.09058648347854614,-0.20692449808120728,-0.21003416180610657,-0.20215466618537903,-0.06887108832597733,-0.1038791835308075,-0.1351759433746338,-0.11703445017337799,-0.17231428623199463,-0.14020371437072754,-0.09025178849697113,-0.31373247504234314,-0.319052517414093,-0.1811012625694275,-0.35131826996803284,-0.22907230257987976,-0.21694505214691162,-0.17616674304008484,-0.23395438492298126,-0.3381953835487366,-0.38724470138549805,-0.22026130557060242,-0.22074228525161743,-0.27463293075561523,-0.06472669541835785,-0.19926190376281738,-0.30853721499443054,0.13372579216957092,-0.11747758835554123,0.05857008695602417,0.30584973096847534
-0.21427707374095917,-0.2419995367527008,-0.1639033555984497,-0.32940059900283813,-0.2381669282913208,-0.2897540330886841,-0.23365336656570435,-0.42211803793907166,-0.057670459151268005,-0.23590263724327087,0.09210428595542908,-0.008450530469417572,0.07268573343753815,0.036976173520088196,-0.013538450002670288,-0.13343545794487,-0.10547313094139099,-0.124728262424469,-0.09145838022232056,-0.1408902406692505,0.012587249279022217,-0.08249646425247192,0.0009960830211639404,0.15937241911888123,0.03176024556159973,0.11209332942962646,0.17714539170265198,0.05563625693321228,-0.0918942540884018,-0.14555415511131287,-0.12228986620903015,-0.2197732925415039,-0.2841827869415283,-0.531153678894043,0.07979676127433777,0.14139620959758759
0.4808616638183594,-0.18735730648040771,-0.05893370509147644,-0.28763002157211304,-0.1194254457950592,0.08770853281021118,-0.10241168737411499,-0.050438374280929565,-0.15455380082130432,0.11909596621990204,0.06545479595661163,0.007748447358608246,0.04158017039299011,0.03312453627586365,0.014827191829681396,-0.16678784787654877,-0.1111021339893341,-0.11450058221817017,-0.10708743333816528,-0.13028016686439514,-0.023557037115097046,-0.07193988561630249,0.004295945167541504,0.2963021695613861,0.18400606513023376,0.1853727400302887,0.20806054770946503,0.07619340717792511,-0.17560309171676636,-0.10493685305118561,-0.13123412430286407,0.0282854363322258,-0.20176240801811218,-0.018631651997566223,0.019402533769607544,0.1224365085363388
2.2394590377807617,0.36645135283470154,0.6572394371032715,0.4305698573589325,0.5108529925346375,0.6633504629135132,0.5294195413589478,0.7041323184967041,0.421623557806015,0.502061665058136,0.3632623851299286,0.40794944763183594,0.4477907717227936,0.42405766248703003,0.4406130611896515,0.33279895782470703,0.37356293201446533,0.38832223415374756,0.4028225839138031,0.3827078938484192,0.4253574311733246,0.4724693298339844,0.48058563470840454,0.5332879424095154,0.6701743602752686,0.2852734923362732,0.5005173683166504,0.5126411318778992,0.10931851714849472,0.20773649215698242,0.42403262853622437,-0.04175179451704025,0.7216629385948181,0.6181776523590088,0.32760345935821533,-0.07471142709255219
2.1149563789367676,1.901537299156189,2.306300640106201,2.3029632568359375,2.1575496196746826,2.258880376815796,2.3042800426483154,1.315721869468689,1.9885629415512085,1.5388331413269043,1.693450689315796,1.613769769668579,1.6658692359924316,1.7707231044769287,1.7376229763031006,1.5999431610107422,1.8714773654937744,1.8527858257293701,1.8471722602844238,1.843023419380188,1.9133423566818237,1.8449950218200684,1.387214183807373,1.241316795349121,1.3318183422088623,1.4176254272460938,1.2805111408233643,1.467659592628479,1.5998759269714355,2.072483539581299,0.7557079195976257,0.6196160912513733,2.294214963912964,0.9464905858039856,0.9804539680480957,-0.059914730489254
1.0566855669021606,1.531481146812439,1.8715852499008179,1.441956639289856,1.6326408386230469,1.7684558629989624,1.5067545175552368,2.8731272220611572,1.8724966049194336,1.978877305984497,1.298896312713623,1.3201404809951782,1.3373388051986694,1.5672681331634521,1.6529333591461182,1.1846635341644287,2.1634914875030518,2.032142400741577,2.003028631210327,2.074439287185669,2.1860716342926025,1.9312803745269775,1.0250905752182007,0.907625675201416,1.1794698238372803,0.9903899431228638,0.9751341342926025,1.149002194404602,0.7648627758026123,3.9469010829925537,1.9852598905563354,2.290745735168457,0.9579816460609436,2.452563762664795,1.4442318677902222,0.026080168783664703
