# y,pred_rnn_a,pred_rnn_b,pred_rnn_c,pred_rnn_d,pred_rnn_e,pred_rnn_f,pred_cnn_a,pred_cnn_b,pred_cnn_c,pred_as01_a,pred_as01_b,pred_as01_c,pred_as01_d,pred_as01_e,pred_as01_f,pred_as02_a,pred_as02_b,pred_as02_c,pred_as02_d,pred_as02_e,pred_as02_f,pred_as03_a,pred_as03_b,pred_as03_c,pred_as03_d,pred_as03_e,pred_as03_f,pred_one_residual_a,pred_one_residual_b,pred_one_residual_c,pred_two_residual_a,pred_two_residual_b,pred_two_residual_c,pred_lstm_a,pred_adaptive_mixture,pred_ospgsm,pred_ospgsm_st,pred_ospgsm_int
1.3093557357788086,-0.2183579057455063,-0.33110886812210083,-0.4373150169849396,-0.3679015636444092,-0.1970759630203247,-0.11481670290231705,-0.4971792697906494,-0.35175856947898865,-0.5018028020858765,-0.10076557844877243,-0.13205614686012268,-0.042608581483364105,0.09061679244041443,0.11426854133605957,-0.1827361285686493,0.2645583748817444,0.32185035943984985,0.2149066925048828,0.21447423100471497,0.23749952018260956,0.19620084762573242,0.23081070184707642,0.059143081307411194,0.09601900726556778,-0.12150196731090546,0.05124058574438095,0.16707126796245575,0.04608048498630524,-0.6888355612754822,0.7922434210777283,-0.547048807144165,0.3339517414569855,0.43653127551078796,0.3137566149234772,-0.05006510019302368,-0.4373150169849396,0.14055676758289337,-0.3679015636444092
2.6780104637145996,0.47837257385253906,0.3634275197982788,0.7381082773208618,0.5551480054855347,0.40207982063293457,0.341890811920166,0.23930959403514862,0.7846169471740723,0.6441417336463928,0.1612602323293686,0.2648029029369354,0.26023808121681213,0.22801248729228973,0.302213191986084,0.31003689765930176,0.3431963324546814,0.4838661849498749,0.3894649147987366,0.375674307346344,0.3051471710205078,0.43856728076934814,0.1374930590391159,-0.002982649952173233,0.08369489014148712,0.09136123955249786,0.04191695153713226,0.14532716572284698,1.816811203956604,0.1414293348789215,0.5910915732383728,0.06905488669872284,0.1855396181344986,1.6764142513275146,0.4493734538555145,0.13068059086799622,0.7381082773208618,2.0051333904266357,0.09151412546634674
2.445047378540039,0.5552266836166382,0.42902031540870667,0.6176187992095947,0.5394006371498108,0.4817633032798767,0.4670729637145996,0.5552554726600647,0.21738262474536896,0.7902513146400452,0.2322712242603302,0.3085934817790985,0.12144779413938522,0.22918321192264557,0.22305047512054443,0.2968999147415161,0.4298448860645294,0.6570225954055786,0.42442986369132996,0.5082887411117554,0.36198487877845764,0.5754933953285217,0.17190086841583252,0.1297406256198883,0.20510780811309814,0.23197408020496368,-0.13739165663719177,0.29107847809791565,0.8554379940032959,0.22820325195789337,1.2804774045944214,0.28171759843826294,1.1869633197784424,0.9837501049041748,0.543765664100647,0.020041510462760925,0.6176187992095947,2.70622181892395,1.103394627571106
1.7461597919464111,0.5755544900894165,0.5039079189300537,0.8968310952186584,0.6273953914642334,0.5346798896789551,0.6683471202850342,0.2093542367219925,0.30763766169548035,0.7059351801872253,0.3396540582180023,0.29334279894828796,0.38389134407043457,0.48540326952934265,0.3165433406829834,0.4321657717227936,0.5234856605529785,0.762986421585083,0.565261960029602,0.5728530287742615,0.4418719708919525,0.6716364026069641,0.0407516285777092,-0.09447424113750458,0.4056091010570526,0.21536697447299957,0.08100675791501999,0.2627274990081787,0.7325440645217896,0.4149930477142334,1.8355128765106201,-0.4294631779193878,-0.9421692490577698,0.5150853395462036,0.6110521554946899,0.008259207010269165,5.813801288604736,1.57567298412323,2.338461399078369
0.4648662507534027,0.40620774030685425,0.48828256130218506,0.20110884308815002,0.38242581486701965,0.26231649518013,0.2957038879394531,-0.6443545818328857,-0.39930444955825806,0.19580139219760895,-0.020152872428297997,-0.038874708116054535,0.026566699147224426,0.29904478788375854,0.10745632648468018,0.007249601185321808,0.5217846035957336,0.7759041786193848,0.5276016592979431,0.5987398028373718,0.45540717244148254,0.6472014784812927,-0.0830383151769638,0.12393749505281448,-0.05366069823503494,-0.06793472170829773,0.23706908524036407,0.4754141569137573,-0.7956359386444092,1.4166730642318726,0.43471914529800415,-0.2045857012271881,-0.8678244352340698,1.0623680353164673,0.7039792537689209,-0.1218779981136322,0.9572240710258484,-0.12864181399345398,3.4119534492492676
-0.5252243876457214,-0.01919938251376152,0.10851829499006271,-0.04684087634086609,-0.19133833050727844,0.12329789251089096,-0.20162607729434967,-0.5777737498283386,-0.016069913282990456,-0.3364347517490387,-0.3244467079639435,-0.3160436451435089,-0.4149593114852905,-0.418133944272995,-0.39360761642456055,-0.521918535232544,0.4270111322402954,0.6601624488830566,0.40955549478530884,0.512554943561554,0.39754992723464966,0.4979163408279419,0.01754121296107769,-0.20114457607269287,-0.23106062412261963,-0.4735127091407776,0.04545995593070984,-0.21683061122894287,1.3425041437149048,-0.2147202491760254,-0.2558894157409668,0.0611201673746109,-0.5205172300338745,0.37883830070495605,0.6584398150444031,-0.12615114450454712,0.6645575165748596,1.6752434968948364,0.1801019161939621
-0.40874311327934265,-0.4778595566749573,-0.18584036827087402,-0.3857569098472595,-0.3109135925769806,-0.09662969410419464,-0.37906545400619507,-0.6302043795585632,-0.5915252566337585,-0.8245515823364258,-0.33762985467910767,-0.39301714301109314,-0.5405200123786926,-0.6369655728340149,-0.5260507464408875,-0.63653564453125,0.11074019968509674,0.33006492257118225,0.07681199163198471,0.21410074830055237,0.17006903886795044,0.09172999858856201,-0.5187878608703613,-0.4523515999317169,-0.4617616832256317,-0.42861074209213257,-0.49623778462409973,-0.5768552422523499,-2.677935838699341,-2.118107557296753,-0.20750364661216736,-0.7719324231147766,-0.410028338432312,-0.2718968391418457,0.42902010679244995,0.8279460072517395,-0.63653564453125,0.09172999858856201,0.16628949344158173
-0.11753999441862106,-0.032259419560432434,-0.2896219789981842,-0.33218586444854736,-0.1783987134695053,0.0248425155878067,-0.30233752727508545,-0.054627321660518646,-0.3422658145427704,-0.3266623020172119,-0.2830013632774353,-0.3447984755039215,-0.3716302514076233,-0.6034347414970398,-0.38092222809791565,-0.49620601534843445,-0.12758785486221313,0.03375019133090973,-0.10042799264192581,-0.028635911643505096,-0.03203630819916725,-0.12180139124393463,-0.48389989137649536,-0.3557504713535309,-0.4019390940666199,-0.41374844312667847,-0.22987525165081024,-0.5148579478263855,-0.8742406368255615,0.33497554063796997,-0.425165593624115,-0.6940143704414368,-0.04454074054956436,0.622478723526001,0.16175523400306702,0.7554540634155273,-0.49620601534843445,-0.33218586444854736,0.2388891726732254
0.20278342068195343,0.32286906242370605,-0.0994780883193016,0.2999514937400818,0.10989126563072205,0.13364659249782562,0.08155211806297302,-0.2682456374168396,-0.16487382352352142,0.009336309507489204,-0.15113043785095215,-0.06133706122636795,-0.007329877465963364,-0.28050467371940613,-0.09011071920394897,-0.12189491838216782,-0.1411992460489273,-0.07903756946325302,-0.11369361728429794,-0.09827007353305817,-0.08778735995292664,-0.09927502274513245,0.09632119536399841,0.13917270302772522,-0.0030641257762908936,-0.05956028774380684,0.033628202974796295,-0.18389175832271576,0.49998757243156433,-0.08164656907320023,-0.025608070194721222,-0.45276638865470886,-0.0046937973238527775,0.0465664342045784,-0.010311027057468891,-0.36283981800079346,-0.12189491838216782,0.2999514937400818,0.6359829306602478
0.8434303402900696,0.03107907995581627,0.16138026118278503,0.2574101388454437,0.09833475947380066,0.16474050283432007,0.20919577777385712,0.0834333524107933,0.20024889707565308,0.23533612489700317,0.10471644997596741,0.1844818890094757,0.18065589666366577,0.07911033928394318,0.08650358021259308,0.21787410974502563,-0.0415155328810215,-0.06990697234869003,-0.038916073739528656,-0.07330626249313354,-0.035482555627822876,-0.01724601350724697,0.2884470224380493,0.30138078331947327,0.18779271841049194,0.10033094882965088,0.09536350518465042,0.3469935953617096,-0.24225720763206482,-0.1332300752401352,0.09571794420480728,-0.05803506076335907,0.11271440237760544,0.12422041594982147,-0.07978136092424393,-0.4269088804721832,0.2574101388454437,0.5061734318733215,-0.09326939284801483
-0.4669837951660156,0.4530400037765503,0.2757502496242523,0.19723039865493774,0.36723729968070984,0.21093769371509552,0.20031525194644928,0.20676155388355255,0.6159268021583557,0.5533186793327332,0.2830827236175537,0.24145987629890442,0.34055960178375244,0.45477068424224854,0.3082296550273895,0.34991511702537537,0.15447203814983368,0.12116023898124695,0.16407984495162964,0.08155018836259842,0.11268023401498795,0.16570888459682465,0.27866247296333313,0.2502496838569641,0.38362258672714233,0.2040475606918335,0.14093148708343506,0.4085497260093689,0.6908022165298462,0.6340963244438171,0.456207811832428,0.25459352135658264,0.2958787977695465,0.1374887377023697,0.030356645584106445,0.1334909051656723,0.19723039865493774,0.34991511702537537,0.36723729968070984
-0.5252243876457214,-0.21903784573078156,-0.15286016464233398,-0.08487037569284439,-0.06146828830242157,0.07374902069568634,-0.3778572678565979,0.11326640099287033,-0.2233418971300125,-0.5826537013053894,0.03902379423379898,0.023697828873991966,-0.034087907522916794,0.20103026926517487,0.0069167762994766235,-0.02922189235687256,0.06781841814517975,0.04711039736866951,0.052724722772836685,-0.018298977985978127,0.04668678715825081,0.017635397613048553,-0.08693001419305801,-0.1332436054944992,0.09249667078256607,0.06548240780830383,0.05024731904268265,0.10540292412042618,-0.5183348655700684,-0.005559064447879791,-0.4637216329574585,-0.1684667319059372,-0.3066723942756653,-0.06991889327764511,0.05305884778499603,0.6945220232009888,-0.08487037569284439,-0.06146828830242157,-0.06146828830242157
-0.4669837951660156,-0.6482702493667603,-0.5828389525413513,-0.7251853346824646,-0.49297896027565,-0.6130515933036804,-0.6172786951065063,-0.4694371223449707,-0.23166096210479736,-0.9426003098487854,-0.3256124258041382,-0.454899400472641,-0.6176676750183105,-0.3853633999824524,-0.5512998700141907,-0.6914398670196533,-0.11291743814945221,-0.09231681376695633,-0.10976222902536392,-0.15063047409057617,-0.06564199179410934,-0.19774819910526276,-0.475885808467865,-0.5336436629295349,-0.6781437397003174,-0.47651708126068115,-0.6000336408615112,-0.543005645275116,-0.2904304265975952,-0.12096292525529861,-0.545210063457489,-0.21112555265426636,-0.761470377445221,-0.7003152370452881,-0.037270087748765945,0.6933401823043823,-0.7251853346824646,-0.49297896027565,-0.49297896027565
0.8143100738525391,0.034003619104623795,-0.21696770191192627,-0.0862240120768547,0.09988600015640259,-0.08515971153974533,-0.09974062442779541,0.1514284759759903,0.01781969517469406,0.014240717515349388,-0.16557759046554565,-0.20462557673454285,-0.21529772877693176,-0.46379026770591736,-0.21995607018470764,-0.23366869986057281,-0.1794101893901825,-0.1482965648174286,-0.12372628599405289,-0.16851535439491272,-0.12319589406251907,-0.17892171442508698,-0.23083478212356567,-0.19109946489334106,-0.08689068257808685,-0.17162756621837616,0.03552297502756119,-0.10979685187339783,-0.2608221769332886,-0.0626368597149849,-0.32412225008010864,-0.2753280699253082,0.26904234290122986,-0.019050534814596176,-0.1049753725528717,0.6752962470054626,-0.0862240120768547,-0.0862240120768547,-0.2789909243583679
0.05718187987804413,0.21495826542377472,0.19651347398757935,0.4488971531391144,0.09504988044500351,0.11346643418073654,0.21560333669185638,0.32043391466140747,0.12272748351097107,0.47977882623672485,0.10577192902565002,0.19963929057121277,0.18514594435691833,0.10073913633823395,0.22844260931015015,0.17487837374210358,-0.006221946328878403,-0.012817718088626862,-0.006134301424026489,-0.017822908237576485,-0.015134953893721104,0.030390597879886627,0.03754572942852974,0.1626284122467041,0.014112219214439392,0.04118337482213974,-0.03869999200105667,0.17685997486114502,0.09994173049926758,0.1567983776330948,0.022167138755321503,0.3083968162536621,-0.1176011860370636,-0.08635732531547546,-0.0471479631960392,-0.4599144756793976,0.4488971531391144,0.18574000895023346,0.4487476944923401
0.17366309463977814,0.06213345006108284,0.22253111004829407,0.24064666032791138,0.4021930992603302,0.40212228894233704,0.06367041170597076,0.3586690127849579,0.3600134551525116,0.33140987157821655,0.3385712802410126,0.4550299644470215,0.5133782625198364,0.4789564311504364,0.44505828619003296,0.5714044570922852,0.10054090619087219,0.03930569067597389,0.09637437760829926,0.015534993261098862,0.05754287913441658,0.10356990993022919,0.49142467975616455,0.46598055958747864,0.3522550165653229,0.4425111413002014,0.5059303045272827,0.5921078324317932,0.04485391825437546,0.2610139846801758,0.17819994688034058,0.022872047498822212,0.04866618663072586,0.19784054160118103,-0.015203260816633701,0.15919192135334015,0.24064666032791138,0.4021930992603302,0.4021930992603302
0.08630218356847763,-0.44814562797546387,-0.5269767045974731,-0.1639600694179535,-0.2887018024921417,-0.3978167474269867,-0.3901864290237427,-0.0070612989366054535,-0.33722829818725586,-0.18538133800029755,-0.048012156039476395,-0.07485750317573547,-0.2356846034526825,0.1434885710477829,-0.2028552144765854,-0.21742339432239532,0.08106307685375214,0.052319686859846115,0.059875115752220154,-0.0012728571891784668,0.07614945620298386,0.019917145371437073,0.036518458276987076,0.21605974435806274,-0.33554142713546753,-0.06984642893075943,0.10662507265806198,-0.25923457741737366,-0.24868999421596527,-0.6050774455070496,-0.2605195641517639,0.0014971215277910233,-0.09750132262706757,-0.2033585160970688,0.03240102902054787,0.7036014199256897,-0.1639600694179535,-0.2887018024921417,-0.2887018024921417
-0.6417056322097778,0.337921679019928,0.1464984118938446,0.31920894980430603,0.4635205566883087,0.12028820067644119,0.263755202293396,0.08854302018880844,-0.12029653787612915,0.32217276096343994,0.055560655891895294,0.025719715282320976,0.1560627520084381,0.018148377537727356,0.07800811529159546,0.14751237630844116,0.08357319235801697,0.10365299880504608,0.12128043174743652,0.03345858305692673,0.08970841020345688,0.08339370042085648,0.061921246349811554,0.09279149770736694,0.012758336961269379,0.0477139949798584,0.126896470785141,-0.1738770753145218,0.08668127655982971,0.9944085478782654,0.3151378631591797,0.1973058581352234,0.45666685700416565,0.24668876826763153,0.09662583470344543,0.06768400967121124,0.31920894980430603,0.14751237630844116,0.4635205566883087
-0.6999462842941284,-0.30020254850387573,-0.3717297911643982,-0.6950510740280151,-0.37950098514556885,-0.4329279959201813,-0.5014711618423462,-0.5691439509391785,-0.39864805340766907,-0.6368968486785889,-0.31852149963378906,-0.42399170994758606,-0.4718095660209656,-0.44467732310295105,-0.40699881315231323,-0.5708067417144775,-0.10652507841587067,-0.06174936145544052,-0.1048651859164238,-0.11983723193407059,-0.06677592545747757,-0.1270887553691864,-0.3774074614048004,-0.3916252851486206,-0.3097814917564392,-0.3713906407356262,-0.46851447224617004,-0.2149355262517929,-0.27392125129699707,-0.2759837508201599,-0.9912527799606323,-0.10806845128536224,-0.3964090645313263,-0.24737699329853058,0.01163522433489561,0.6940463781356812,-0.5708067417144775,-0.6950510740280151,-0.07349126040935516
-0.991149365901947,-0.3520451784133911,-0.39865222573280334,-0.4435029923915863,-0.42208948731422424,-0.2523752748966217,-0.5685672163963318,-0.44310998916625977,-0.3526158630847931,-0.602588951587677,-0.304147332906723,-0.4547213017940521,-0.546328604221344,-0.5980624556541443,-0.571670651435852,-0.600037693977356,-0.22116197645664215,-0.1904979646205902,-0.18140199780464172,-0.2154962420463562,-0.16504207253456116,-0.2571491599082947,-0.41987574100494385,-0.44818827509880066,-0.5947175621986389,-0.3432343006134033,-0.30025163292884827,-0.3165853023529053,-1.162632703781128,-0.5719354152679443,-0.3725847899913788,-0.12052831798791885,-0.25618964433670044,-0.19222234189510345,-0.16051369905471802,0.6655226945877075,-0.4435029923915863,-0.39865222573280334,-0.3520451784133911
-0.991149365901947,-0.3165402412414551,-0.4658694565296173,-0.5031431317329407,-0.2874859869480133,-0.3020531237125397,-0.3894312381744385,-0.4461735486984253,-0.5467426180839539,-0.35263538360595703,-0.16252686083316803,-0.1818293035030365,-0.2357596755027771,-0.5476011633872986,-0.13767389953136444,-0.30571335554122925,-0.3016691505908966,-0.2769128680229187,-0.25884777307510376,-0.25285154581069946,-0.2537587881088257,-0.3171096444129944,-0.17594750225543976,-0.1208132803440094,-0.12079469859600067,-0.011741455644369125,-0.09890937805175781,-0.0697638988494873,-0.22676602005958557,-0.14586925506591797,-0.1598704755306244,-0.010324684903025627,0.15785382688045502,-0.266385018825531,-0.27839455008506775,0.6483792066574097,-0.5031431317329407,-0.5031431317329407,-0.16252686083316803
